"Timestamp (UTC+0)","RH","Temp"
"2024-09-13 20:00","100.6","25.69"
"2024-09-13 19:00","100.6","26"
"2024-09-13 18:00","97.1","26.45"
"2024-09-13 17:00","91.3","27.43"
"2024-09-13 16:00","83.8","29.11"
"2024-09-13 15:00","83.3","29.71"
"2024-09-13 14:00","82.7","30.15"
"2024-09-13 13:00","84.1","29.57"
"2024-09-13 12:00","85.2","28.99"
"2024-09-13 11:00","87.2","28.42"
"2024-09-13 10:00","93.3","27.51"
"2024-09-13 09:00","100.6","25.91"
"2024-09-13 08:00","100.5","25.19"
"2024-09-13 07:00","100.5","24.75"
"2024-09-13 06:00","100.5","24.57"
"2024-09-13 05:00","100.5","24.47"
"2024-09-13 04:00","100.5","24.49"
"2024-09-13 03:00","100.5","24.79"
"2024-09-13 02:00","100.5","24.96"
"2024-09-13 01:00","100.5","25.15"
"2024-09-13 00:00","100.5","25.26"
"2024-09-12 23:00","100.5","25.22"
"2024-09-12 22:00","100.5","25.1"
"2024-09-12 21:00","100.5","25.16"
"2024-09-12 20:00","100.5","25.37"
"2024-09-12 19:00","100.5","25.52"
"2024-09-12 18:00","98.8","26.47"
"2024-09-12 17:00","92.3","27.58"
"2024-09-12 16:00","85.7","29.08"
"2024-09-12 15:00","87.4","29.07"
"2024-09-12 14:00","83.6","29.85"
"2024-09-12 13:00","83.3","29.73"
"2024-09-12 12:00","83.5","29.83"
"2024-09-12 11:00","92.4","28.34"
"2024-09-12 10:00","100.5","26.28"
"2024-09-12 09:00","100.6","26.13"
"2024-09-12 08:00","100.5","25.52"
"2024-09-12 07:00","100.5","24.79"
"2024-09-12 06:00","100.5","24.64"
"2024-09-12 05:00","100.5","24.7"
"2024-09-12 04:00","100.5","24.78"
"2024-09-12 03:00","100.5","24.64"
"2024-09-12 02:00","100.5","24.76"
"2024-09-12 01:00","100.5","25.14"
"2024-09-12 00:00","100.5","25.18"
"2024-09-11 23:00","100.5","25.2"
"2024-09-11 22:00","100.5","25.07"
"2024-09-11 21:00","100.5","25.13"
"2024-09-11 20:00","100.5","25.22"
"2024-09-11 19:00","100.5","25.47"
"2024-09-11 18:00","98.5","26.27"
"2024-09-11 17:00","90.8","27.7"
"2024-09-11 16:00","86.4","28.8"
"2024-09-11 15:00","86.4","29.17"
"2024-09-11 14:00","93.3","27.75"
"2024-09-11 13:00","99.2","26.7"
"2024-09-11 12:00","100.3","26.51"
"2024-09-11 11:00","98.4","27"
"2024-09-11 10:00","95.7","27.19"
"2024-09-11 09:00","100.5","26.24"
"2024-09-11 08:00","100.5","25.48"
"2024-09-11 07:00","100.5","24.93"
"2024-09-11 06:00","100.5","24.73"
"2024-09-11 05:00","100.4","24.66"
"2024-09-11 04:00","100.5","24.71"
"2024-09-11 03:00","100.4","24.68"
"2024-09-11 02:00","100.4","24.6"
"2024-09-11 01:00","100.4","24.61"
"2024-09-11 00:00","100.4","24.44"
"2024-09-10 23:00","100.4","24.2"
"2024-09-10 22:00","100.4","24.23"
"2024-09-10 21:00","100.4","24.32"
"2024-09-10 20:00","100.4","24.46"
"2024-09-10 19:00","99.9","24.81"
"2024-09-10 18:00","93.8","27.24"
"2024-09-10 17:00","87.7","28.64"
"2024-09-10 16:00","85","29.35"
"2024-09-10 15:00","78.34","30.74"
"2024-09-10 14:00","74.39","31.65"
"2024-09-10 13:00","74.75","31.08"
"2024-09-10 12:00","75.41","30.52"
"2024-09-10 11:00","77.8","29.74"
"2024-09-10 10:00","84.2","28.27"
"2024-09-10 09:00","93.5","26.56"
"2024-09-10 08:00","98.7","25.5"
"2024-09-10 07:00","100.5","24.81"
"2024-09-10 06:00","100.5","24.64"
"2024-09-10 05:00","100.5","24.76"
"2024-09-10 04:00","100.5","24.72"
"2024-09-10 03:00","100.5","24.74"
"2024-09-10 02:00","100.2","24.94"
"2024-09-10 01:00","100.1","25.06"
"2024-09-10 00:00","100.3","25.15"
"2024-09-09 23:00","100.5","25.19"
"2024-09-09 22:00","97.8","25.4"
"2024-09-09 21:00","92.5","25.56"
"2024-09-09 20:00","87.8","25.95"
"2024-09-09 19:00","87.5","26.25"
"2024-09-09 18:00","81.1","27.51"
"2024-09-09 17:00","72.25","29.34"
"2024-09-09 16:00","66.3","30.82"
"2024-09-09 15:00","67.3","31.3"
"2024-09-09 14:00","68.6","31.89"
"2024-09-09 13:00","71.16","31.92"
"2024-09-09 12:00","69.91","31.65"
"2024-09-09 11:00","70.67","30.7"
"2024-09-09 10:00","77.45","29.28"
"2024-09-09 09:00","86.3","27.59"
"2024-09-09 08:00","96.2","25.77"
"2024-09-09 07:00","100.5","24.57"
"2024-09-09 06:00","100.5","24.32"
"2024-09-09 05:00","100.5","24.26"
"2024-09-09 04:00","100.5","24.21"
"2024-09-09 03:00","100.5","24.13"
"2024-09-09 02:00","100.5","24.22"
"2024-09-09 01:00","100.5","24.63"
"2024-09-09 00:00","100.5","24.92"
"2024-09-08 23:00","100.5","24.86"
"2024-09-08 22:00","100.5","24.95"
"2024-09-08 21:00","100.5","25.01"
"2024-09-08 20:00","100.5","25.13"
"2024-09-08 19:00","96.4","25.61"
"2024-09-08 18:00","87.3","27.01"
"2024-09-08 17:00","77.29","28.83"
"2024-09-08 16:00","74.06","29.85"
"2024-09-08 15:00","72.7","30.49"
"2024-09-08 14:00","72.58","30.92"
"2024-09-08 13:00","73.13","30.9"
"2024-09-08 12:00","73.87","30.51"
"2024-09-08 11:00","78.43","29.31"
"2024-09-08 10:00","88.1","27.58"
"2024-09-08 09:00","96.5","25.93"
"2024-09-08 08:00","100","25.26"
"2024-09-08 07:00","100.5","24.83"
"2024-09-08 06:00","100.5","24.67"
"2024-09-08 05:00","100.5","24.56"
"2024-09-08 04:00","100.5","24.34"
"2024-09-08 03:00","100.5","24.4"
"2024-09-08 02:00","100.5","24.53"
"2024-09-08 01:00","100.5","24.51"
"2024-09-08 00:00","100.5","24.8"
"2024-09-07 23:00","99.9","24.88"
"2024-09-07 22:00","99.5","24.98"
"2024-09-07 21:00","100.5","24.91"
"2024-09-07 20:00","100.2","25.04"
"2024-09-07 19:00","94.6","25.47"
"2024-09-07 18:00","87.5","26.38"
"2024-09-07 17:00","77.71","28.33"
"2024-09-07 16:00","72.73","28.85"
"2024-09-07 15:00","72.31","29.69"
"2024-09-07 14:00","71.06","30.39"
"2024-09-07 13:00","75.57","29.93"
"2024-09-07 12:00","71.37","30"
"2024-09-07 11:00","75.64","28.93"
"2024-09-07 10:00","82.6","27.39"
"2024-09-07 09:00","88.6","26.15"
"2024-09-07 08:00","96.7","24.51"
"2024-09-07 07:00","100.1","23.82"
"2024-09-07 06:00","100.5","23.74"
"2024-09-07 05:00","100.5","23.9"
"2024-09-07 04:00","100.5","23.81"
"2024-09-07 03:00","100.5","23.79"
"2024-09-07 02:00","100.5","24.04"
"2024-09-07 01:00","100.5","24.33"
"2024-09-07 00:00","99.7","24.64"
"2024-09-06 23:00","98.2","24.85"
"2024-09-06 22:00","98.3","25.05"
"2024-09-06 21:00","100","24.94"
"2024-09-06 20:00","100.5","24.93"
"2024-09-06 19:00","94.6","25.46"
"2024-09-06 18:00","84.7","26.76"
"2024-09-06 17:00","74.4","28.77"
"2024-09-06 16:00","70.59","30.02"
"2024-09-06 15:00","69.43","30.79"
"2024-09-06 14:00","71.05","30.94"
"2024-09-06 13:00","74.38","30.92"
"2024-09-06 12:00","73.79","30.66"
"2024-09-06 11:00","72.11","29.92"
"2024-09-06 10:00","77.74","28.52"
"2024-09-06 09:00","87.5","26.59"
"2024-09-06 08:00","95.4","24.78"
"2024-09-06 07:00","100.3","23.44"
"2024-09-06 06:00","100.5","23.22"
"2024-09-06 05:00","100.5","23.25"
"2024-09-06 04:00","100.5","23.38"
"2024-09-06 03:00","100.5","23.51"
"2024-09-06 02:00","100.5","23.81"
"2024-09-06 01:00","99.3","24.39"
"2024-09-06 00:00","96.8","24.65"
"2024-09-05 23:00","96.6","24.73"
"2024-09-05 22:00","96.7","24.74"
"2024-09-05 21:00","94.9","24.94"
"2024-09-05 20:00","90.3","25.4"
"2024-09-05 19:00","87.6","25.78"
"2024-09-05 18:00","82.2","26.97"
"2024-09-05 17:00","74.51","28.48"
"2024-09-05 16:00","69.22","29.7"
"2024-09-05 15:00","63.89","30.97"
"2024-09-05 14:00","64.91","30.97"
"2024-09-05 13:00","66.63","30.77"
"2024-09-05 12:00","70.98","30.05"
"2024-09-05 11:00","76.51","28.9"
"2024-09-05 10:00","82.4","27.69"
"2024-09-05 09:00","91","25.92"
"2024-09-05 08:00","99.1","24.33"
"2024-09-05 07:00","100.5","23.23"
"2024-09-05 06:00","100.5","22.85"
"2024-09-05 05:00","100.5","23.15"
"2024-09-05 04:00","100.5","23.4"
"2024-09-05 03:00","100.5","23.63"
"2024-09-05 02:00","100.5","23.89"
"2024-09-05 01:00","98.3","24.25"
"2024-09-05 00:00","96.8","24.61"
"2024-09-04 23:00","99.5","24.55"
"2024-09-04 22:00","100.5","24.45"
"2024-09-04 21:00","100.5","24.67"
"2024-09-04 20:00","100.5","24.87"
"2024-09-04 19:00","97.5","25.3"
"2024-09-04 18:00","89.4","26.45"
"2024-09-04 17:00","79.36","28.32"
"2024-09-04 16:00","75.47","29.54"
"2024-09-04 15:00","74.05","30.42"
"2024-09-04 14:00","73.26","30.8"
"2024-09-04 13:00","72.53","30.98"
"2024-09-04 12:00","75.36","30.19"
"2024-09-04 11:00","80.1","28.67"
"2024-09-04 10:00","86.5","27.31"
"2024-09-04 09:00","93.7","25.97"
"2024-09-04 08:00","100.4","24.47"
"2024-09-04 07:00","100.5","23.78"
"2024-09-04 06:00","100.5","23.73"
"2024-09-04 05:00","100.5","23.47"
"2024-09-04 04:00","100.5","23.32"
"2024-09-04 03:00","100.5","23.48"
"2024-09-04 02:00","100.5","23.49"
"2024-09-04 01:00","100.5","23.73"
"2024-09-04 00:00","100.5","24"
"2024-09-03 23:00","100.5","24.05"
"2024-09-03 22:00","100.5","24.4"
"2024-09-03 21:00","100.5","24.45"
"2024-09-03 20:00","100.5","24.59"
"2024-09-03 19:00","99.7","24.99"
"2024-09-03 18:00","92.6","26.07"
"2024-09-03 17:00","82.6","27.88"
"2024-09-03 16:00","79.63","28.82"
"2024-09-03 15:00","77.84","29.69"
"2024-09-03 14:00","76.05","30.46"
"2024-09-03 13:00","80.3","29.35"
"2024-09-03 12:00","84.4","28.21"
"2024-09-03 11:00","89.1","27.07"
"2024-09-03 10:00","90.4","26.83"
"2024-09-03 09:00","94.1","26.2"
"2024-09-03 08:00","100.2","24.93"
"2024-09-03 07:00","100.5","23.81"
"2024-09-03 06:00","100.5","23.81"
"2024-09-03 05:00","100.5","24.24"
"2024-09-03 04:00","100.5","24.18"
"2024-09-03 03:00","100.5","24.22"
"2024-09-03 02:00","100.5","24.04"
"2024-09-03 01:00","100.5","24.09"
"2024-09-03 00:00","100.5","24.14"
"2024-09-02 23:00","100.5","24.01"
"2024-09-02 22:00","100.5","24.11"
"2024-09-02 21:00","100.5","24.25"
"2024-09-02 20:00","100.5","24.52"
"2024-09-02 19:00","98.6","25.04"
"2024-09-02 18:00","89.4","26.47"
"2024-09-02 17:00","81.7","28.16"
"2024-09-02 16:00","73.9","29.75"
"2024-09-02 15:00","73.86","29.99"
"2024-09-02 14:00","74.03","30.37"
"2024-09-02 13:00","75.05","30.08"
"2024-09-02 12:00","77.42","29.69"
"2024-09-02 11:00","85.2","28.03"
"2024-09-02 10:00","89.8","27.22"
"2024-09-02 09:00","98.4","25.77"
"2024-09-02 08:00","100.5","24.92"
"2024-09-02 07:00","100.5","24.29"
"2024-09-02 06:00","100.5","23.98"
"2024-09-02 05:00","100.5","24.25"
"2024-09-02 04:00","100.5","24.53"
"2024-09-02 03:00","100.5","24.55"
"2024-09-02 02:00","100.5","24.51"
"2024-09-02 01:00","100.2","24.64"
"2024-09-02 00:00","100.5","24.72"
"2024-09-01 23:00","98.9","24.89"
"2024-09-01 22:00","96.9","24.95"
"2024-09-01 21:00","95.1","25.33"
