"Timestamp (UTC+0)","PM10","PM25"
"2024-09-29 17:00","25.58352","9.33515"
"2024-09-29 16:00","23.94646","8.523296"
"2024-09-29 15:00","23.66406","8.303098"
"2024-09-29 14:00","28.74887","9.24796"
"2024-09-29 13:00","29.04266","11.16163"
"2024-09-29 12:00","34.7608","13.47988"
"2024-09-29 11:00","39.88173","15.99027"
"2024-09-29 10:00","38.11881","16.1081"
"2024-09-29 09:00","38.8279","15.93488"
"2024-09-29 08:00","34.48456","16.07732"
"2024-09-29 07:00","31.70043","11.70239"
"2024-09-29 06:00","20.05808","7.905985"
"2024-09-29 05:00","18.09213","6.51743"
"2024-09-29 04:00","16.55173","5.790871"
"2024-09-29 03:00","18.98472","6.573625"
"2024-09-29 02:00","15.27817","5.888595"
"2024-09-29 01:00","17.10583","5.514472"
"2024-09-29 00:00","15.07926","5.688008"
"2024-09-28 23:00","13.09181","4.713709"
"2024-09-28 22:00","17.14021","6.033706"
"2024-09-28 21:00","18.78659","6.514107"
"2024-09-28 20:00","23.90333","8.744811"
"2024-09-28 19:00","24.67561","8.984434"
"2024-09-28 18:00","23.20971","8.066648"
"2024-09-28 17:00","21.38348","6.506746"
"2024-09-28 16:00","25.01108","7.894963"
"2024-09-28 15:00","20.14711","6.432401"
"2024-09-28 14:00","30.11155","9.681696"
"2024-09-28 13:00","36.33754","11.0174"
"2024-09-28 12:00","39.66516","13.41325"
"2024-09-28 11:00","42.21113","14.87031"
"2024-09-28 10:00","35.08926","12.30324"
"2024-09-28 09:00","31.72994","12.60191"
"2024-09-28 08:00","43.25684","13.64111"
"2024-09-28 07:00","43.41017","14.68846"
"2024-09-28 06:00","23.92133","9.264893"
"2024-09-28 05:00","15.57225","7.397774"
"2024-09-28 04:00","16.47546","7.454969"
"2024-09-28 03:00","17.82564","7.682352"
"2024-09-28 02:00","23.25841","10.48616"
"2024-09-28 01:00","12.91019","5.3293"
"2024-09-28 00:00","14.50772","5.503302"
"2024-09-27 23:00","15.14859","5.565555"
"2024-09-27 22:00","16.50766","6.062566"
"2024-09-27 21:00","15.44678","5.763929"
"2024-09-27 20:00","17.19814","6.265245"
"2024-09-27 19:00","16.73088","6.297547"
"2024-09-27 18:00","20.49447","6.941387"
"2024-09-27 17:00","22.80335","7.731145"
"2024-09-27 16:00","25.80288","8.311238"
"2024-09-27 15:00","35.65304","10.51151"
"2024-09-27 14:00","34.34571","9.535155"
"2024-09-27 13:00","31.52273","10.12057"
"2024-09-27 12:00","34.74665","11.64102"
"2024-09-27 11:00","30.44209","10.3708"
"2024-09-27 10:00","25.92676","10.32331"
"2024-09-27 09:00","25.7058","11.01065"
"2024-09-27 08:00","38.54116","12.80481"
"2024-09-27 07:00","55.02645","15.34811"
"2024-09-27 06:00","28.11204","12.11959"
"2024-09-27 05:00","20.31748","8.689554"
"2024-09-27 04:00","23.54046","9.12566"
"2024-09-27 03:00","18.40682","8.070701"
"2024-09-27 02:00","19.04629","8.543161"
"2024-09-27 01:00","16.01463","7.359113"
"2024-09-27 00:00","18.84411","8.475222"
"2024-09-26 23:00","18.21533","7.928677"
"2024-09-26 22:00","17.24184","7.490188"
"2024-09-26 21:00","15.14864","6.759647"
"2024-09-26 20:00","17.74751","7.163"
"2024-09-26 19:00","18.11755","6.809829"
"2024-09-26 18:00","21.68479","6.933955"
"2024-09-26 17:00","22.3681","7.923505"
"2024-09-26 16:00","24.73267","8.983515"
"2024-09-26 15:00","23.50684","8.874844"
"2024-09-26 14:00","26.8262","10.00659"
"2024-09-26 13:00","34.43512","12.70363"
"2024-09-26 12:00","25.58385","9.019339"
"2024-09-26 11:00","23.88795","9.247372"
"2024-09-26 10:00","23.09607","10.09403"
"2024-09-26 09:00","24.85807","11.00465"
"2024-09-26 08:00","41.61508","15.37275"
"2024-09-26 07:00","57.3705","21.93728"
"2024-09-26 06:00","34.0645","16.42043"
"2024-09-26 05:00","32.7733","16.16059"
"2024-09-26 04:00","33.56356","17.62963"
"2024-09-26 03:00","30.26028","14.0026"
"2024-09-26 02:00","31.83038","13.6648"
"2024-09-26 01:00","36.96315","13.46073"
"2024-09-26 00:00","33.11605","13.14605"
"2024-09-25 23:00","34.43844","14.34344"
"2024-09-25 22:00","45.54474","14.95956"
"2024-09-25 21:00","27.87418","10.58408"
"2024-09-25 20:00","22.38486","8.731568"
"2024-09-25 19:00","19.75751","8.108839"
"2024-09-25 18:00","20.07538","8.041313"
"2024-09-25 17:00","20.70025","7.739809"
"2024-09-25 16:00","19.4725","7.884265"
"2024-09-25 15:00","18.27763","8.310491"
"2024-09-25 14:00","16.74831","7.496748"
"2024-09-25 13:00","12.10228","5.763962"
"2024-09-25 12:00","12.54155","6.211604"
"2024-09-25 11:00","10.66915","5.981629"
"2024-09-25 10:00","9.974813","5.492001"
"2024-09-25 09:00","9.270229","4.447494"
"2024-09-25 08:00","18.82362","10.23804"
"2024-09-25 07:00","20.79454","10.33239"
"2024-09-25 06:00","12.65669","7.060249"
"2024-09-25 05:00","11.73625","6.215112"
"2024-09-25 04:00","15.20206","6.690245"
"2024-09-25 03:00","18.54074","7.651262"
"2024-09-25 02:00","17.61725","7.067016"
"2024-09-25 01:00","17.75362","7.291203"
"2024-09-25 00:00","20.10979","7.576297"
"2024-09-24 23:00","22.04742","8.842342"
"2024-09-24 22:00","21.64465","8.120201"
"2024-09-24 21:00","24.46275","8.717309"
"2024-09-24 20:00","26.57666","9.446446"
"2024-09-24 19:00","36.30844","9.998465"
"2024-09-24 18:00","31.23472","9.202256"
"2024-09-24 17:00","33.2376","10.05026"
"2024-09-24 16:00","30.43018","9.165684"
"2024-09-24 15:00","28.30639","8.818151"
"2024-09-24 14:00","30.80476","8.247393"
"2024-09-24 13:00","32.93143","9.04473"
"2024-09-24 12:00","33.56023","9.104383"
"2024-09-24 11:00","30.20145","9.649901"
"2024-09-24 10:00","40.55725","13.84573"
"2024-09-24 09:00","41.97712","13.51476"
"2024-09-24 08:00","48.09962","16.30995"
"2024-09-24 07:00","51.59571","16.17633"
"2024-09-24 06:00","33.35236","13.8129"
"2024-09-24 05:00","23.72644","9.91116"
"2024-09-24 04:00","20.04766","8.015516"
"2024-09-24 03:00","20.52278","8.079732"
"2024-09-24 02:00","20.93573","8.275404"
"2024-09-24 01:00","19.46961","8.400295"
"2024-09-24 00:00","20.15146","8.418967"
"2024-09-23 23:00","21.14186","8.578366"
"2024-09-23 22:00","19.89273","8.252008"
"2024-09-23 21:00","22.80917","8.808491"
"2024-09-23 20:00","22.25829","8.82506"
"2024-09-23 19:00","25.63039","9.532831"
"2024-09-23 18:00","29.00896","10.76133"
"2024-09-23 17:00","28.78889","10.01143"
"2024-09-23 16:00","28.27074","8.663981"
"2024-09-23 15:00","28.84158","9.253124"
"2024-09-23 14:00","27.67774","9.238791"
"2024-09-23 13:00","34.30061","8.989325"
"2024-09-23 12:00","59.56051","10.03712"
"2024-09-23 11:00","27.60259","8.030451"
"2024-09-23 10:00","19.83852","7.90948"
"2024-09-23 09:00","23.87757","9.289603"
"2024-09-23 08:00","24.76325","10.12241"
"2024-09-23 07:00","25.46748","9.650387"
"2024-09-23 06:00","21.79999","8.268073"
"2024-09-23 05:00","17.6484","7.078092"
"2024-09-23 04:00","17.56449","6.893767"
"2024-09-23 03:00","18.5437","6.710422"
"2024-09-23 02:00","16.30503","6.199424"
"2024-09-23 01:00","15.71782","6.494788"
"2024-09-23 00:00","17.8296","7.45707"
"2024-09-22 23:00","20.33651","7.313869"
"2024-09-22 22:00","19.42044","7.496712"
"2024-09-22 21:00","18.10606","7.034549"
"2024-09-22 20:00","17.7662","6.8179"
"2024-09-22 19:00","20.40163","7.238924"
"2024-09-22 18:00","24.4809","7.183042"
"2024-09-22 17:00","30.22515","7.373771"
"2024-09-22 16:00","34.47409","8.747443"
"2024-09-22 15:00","34.57779","9.564487"
"2024-09-22 14:00","35.21635","11.22532"
"2024-09-22 13:00","39.58142","11.81655"
"2024-09-22 12:00","38.10379","12.50724"
"2024-09-22 11:00","38.40831","10.59954"
"2024-09-22 10:00","36.57889","11.55889"
"2024-09-22 09:00","45.82998","14.59611"
"2024-09-22 08:00","49.41327","18.68611"
"2024-09-22 07:00","31.63429","10.42437"
"2024-09-22 06:00","18.89141","7.379345"
"2024-09-22 05:00","18.05165","6.619186"
"2024-09-22 04:00","21.99396","6.53718"
"2024-09-22 03:00","17.77009","6.216232"
"2024-09-22 02:00","14.46531","5.585196"
"2024-09-22 01:00","17.98999","6.21043"
"2024-09-22 00:00","16.90027","5.789481"
"2024-09-21 23:00","19.20148","6.500922"
"2024-09-21 22:00","22.96881","7.472064"
"2024-09-21 21:00","20.32992","6.649297"
"2024-09-21 20:00","19.3014","6.543539"
"2024-09-21 19:00","26.17924","7.727327"
"2024-09-21 18:00","27.19364","7.137949"
"2024-09-21 17:00","27.90506","6.79492"
"2024-09-21 16:00","33.74433","7.391836"
"2024-09-21 15:00","39.28392","9.044273"
"2024-09-21 14:00","47.02168","12.29552"
"2024-09-21 13:00","60.43707","16.40216"
"2024-09-21 12:00","46.22152","13.50665"
"2024-09-21 11:00","40.58502","11.91618"
"2024-09-21 10:00","44.18942","12.66176"
"2024-09-21 09:00","43.88737","14.46402"
"2024-09-21 08:00","46.9041","13.10855"
"2024-09-21 07:00","53.11849","14.71991"
"2024-09-21 06:00","32.92334","9.169937"
"2024-09-21 05:00","22.52804","8.368773"
"2024-09-21 04:00","26.37306","11.44602"
"2024-09-21 03:00","21.73155","8.036289"
"2024-09-21 02:00","19.17111","6.706666"
"2024-09-21 01:00","20.12421","7.459372"
"2024-09-21 00:00","22.41512","7.516256"
"2024-09-20 23:00","28.37017","9.005342"
"2024-09-20 22:00","21.42719","7.291324"
"2024-09-20 21:00","19.16619","6.586985"
"2024-09-20 20:00","22.33859","7.744013"
"2024-09-20 19:00","30.22182","9.716383"
"2024-09-20 18:00","33.69187","10.1172"
"2024-09-20 17:00","31.92374","8.516847"
"2024-09-20 16:00","30.59865","9.310444"
"2024-09-20 15:00","29.72329","8.60715"
"2024-09-20 14:00","31.14211","8.53084"
"2024-09-20 13:00","32.94596","8.635768"
"2024-09-20 12:00","29.77998","8.788385"
"2024-09-20 11:00","28.73997","7.235787"
"2024-09-20 10:00","26.14774","7.664191"
"2024-09-20 09:00","34.19765","11.64697"
"2024-09-20 08:00","40.96343","13.7797"
"2024-09-20 07:00","29.56235","10.76691"
"2024-09-20 06:00","23.1578","9.03008"
"2024-09-20 05:00","15.71542","6.753087"
"2024-09-20 04:00","17.46641","6.255582"
"2024-09-20 03:00","15.9721","5.917245"
"2024-09-20 02:00","15.79379","5.795392"
"2024-09-20 01:00","21.40525","7.665689"
"2024-09-20 00:00","26.06927","8.90017"
"2024-09-19 23:00","30.51212","8.947635"
"2024-09-19 22:00","23.61949","7.972923"
"2024-09-19 21:00","19.00179","7.411864"
"2024-09-19 20:00","19.54176","7.466227"
"2024-09-19 19:00","19.39909","6.725198"
"2024-09-19 18:00","22.42984","7.10672"
"2024-09-19 17:00","22.96807","7.20716"
"2024-09-19 16:00","22.92668","6.951155"
"2024-09-19 15:00","23.49688","7.457753"
"2024-09-19 14:00","27.92873","8.132768"
"2024-09-19 13:00","31.07298","7.767522"
"2024-09-19 12:00","32.16286","9.790969"
"2024-09-19 11:00","31.75959","10.61024"
"2024-09-19 10:00","36.84406","10.91764"
"2024-09-19 09:00","37.01841","10.90844"
"2024-09-19 08:00","33.87404","11.33846"
"2024-09-19 07:00","29.67037","11.78267"
"2024-09-19 06:00","24.83002","9.00259"
"2024-09-19 05:00","20.94205","7.973149"
"2024-09-19 04:00","22.73046","8.377119"
"2024-09-19 03:00","17.51528","6.224075"
"2024-09-19 02:00","13.64494","5.238122"
"2024-09-19 01:00","16.94564","6.316171"
"2024-09-19 00:00","19.36445","7.276814"
"2024-09-18 23:00","21.05941","6.620452"
"2024-09-18 22:00","23.79576","7.447324"
"2024-09-18 21:00","27.1919","8.695139"
"2024-09-18 20:00","24.67515","8.868474"
"2024-09-18 19:00","22.91721","7.265867"
"2024-09-18 18:00","26.46334","6.872123"
"2024-09-18 17:00","24.30173","6.017995"
"2024-09-18 16:00","24.1316","5.938013"
"2024-09-18 15:00","25.81859","6.310358"
"2024-09-18 14:00","28.29","7.050343"
"2024-09-18 13:00","32.51788","8.762006"
"2024-09-18 12:00","34.23084","9.981963"
"2024-09-18 11:00","28.92904","10.75315"
"2024-09-18 10:00","30.38051","9.860857"
"2024-09-18 09:00","30.70827","10.23837"
"2024-09-18 08:00","26.57956","9.607839"
"2024-09-18 07:00","31.16024","12.78744"
"2024-09-18 06:00","26.76397","13.48768"
"2024-09-18 05:00","16.66904","7.480433"
"2024-09-18 04:00","13.76809","5.571403"
"2024-09-18 03:00","14.93565","5.522776"
"2024-09-18 02:00","12.96143","5.45073"
"2024-09-18 01:00","12.22535","5.431159"
"2024-09-18 00:00","14.80603","6.017615"
"2024-09-17 23:00","18.04639","6.632458"
"2024-09-17 22:00","20.62489","7.452649"
"2024-09-17 21:00","17.43153","6.752313"
"2024-09-17 20:00","18.60157","7.169849"
"2024-09-17 19:00","21.88666","7.82545"
"2024-09-17 18:00","32.49271","8.741183"
"2024-09-17 17:00","37.02449","9.498275"
"2024-09-17 16:00","39.47968","13.0373"
"2024-09-17 15:00","46.66","14.57055"
"2024-09-17 14:00","51.80796","13.70196"
"2024-09-17 13:00","58.30893","16.39285"
"2024-09-17 12:00","52.57523","16.76545"
"2024-09-17 11:00","55.67157","18.10895"
"2024-09-17 10:00","66.33662","22.46178"
"2024-09-17 09:00","70.69185","22.47024"
"2024-09-17 08:00","55.61635","19.20781"
"2024-09-17 07:00","40.85836","17.16594"
"2024-09-17 06:00","27.95118","13.11877"
"2024-09-17 05:00","33.71557","14.87205"
"2024-09-17 04:00","38.67567","15.9063"
"2024-09-17 03:00","34.97456","14.82991"
"2024-09-17 02:00","33.6345","14.77314"
"2024-09-17 01:00","38.02252","14.9226"
"2024-09-17 00:00","35.07216","13.17117"
"2024-09-16 23:00","39.37162","14.35687"
"2024-09-16 22:00","42.3699","15.65731"
"2024-09-16 21:00","34.52594","13.1727"
"2024-09-16 20:00","30.25171","11.71321"
"2024-09-16 19:00","34.89323","11.43976"
"2024-09-16 18:00","39.19033","11.49566"
"2024-09-16 17:00","38.29081","12.01188"
"2024-09-16 16:00","40.28485","13.77562"
"2024-09-16 15:00","42.11256","14.84938"
"2024-09-16 14:00","52.69223","17.0586"
"2024-09-16 13:00","35.4567","12.40497"
"2024-09-16 12:00","40.09838","14.08407"
"2024-09-16 11:00","17.8341","7.693231"
"2024-09-16 08:00","9.636719","4.605906"
"2024-09-15 19:00","9.636719","4.605906"
"2024-09-15 06:00","9.636719","4.605906"
"2024-09-14 17:00","9.636719","4.605906"
"2024-09-14 04:00","9.636719","4.605906"
"2024-09-14 03:00","9.628515","4.603219"
"2024-09-14 02:00","11.8777","4.887814"
"2024-09-14 01:00","14.28184","6.019663"
"2024-09-14 00:00","20.21643","6.778412"
"2024-09-13 23:00","15.99331","6.424647"
"2024-09-13 22:00","23.52165","6.685581"
"2024-09-13 21:00","19.2288","7.143654"
"2024-09-13 20:00","20.45278","6.132958"
"2024-09-13 19:00","21.168","6.327746"
"2024-09-13 18:00","22.32605","6.105727"
"2024-09-13 17:00","19.36202","5.134253"
"2024-09-13 16:00","14.47497","4.441165"
"2024-09-13 15:00","29.25102","5.81865"
"2024-09-13 14:00","26.57058","7.337984"
"2024-09-13 13:00","19.0821","7.84613"
"2024-09-13 12:00","29.28795","9.053638"
"2024-09-13 11:00","30.46157","9.042206"
"2024-09-13 10:00","23.77462","10.18119"
"2024-09-13 09:00","21.16318","9.312326"
"2024-09-13 08:00","29.54583","12.2194"
"2024-09-13 07:00","24.17608","10.44567"
"2024-09-13 06:00","16.7904","7.663092"
"2024-09-13 05:00","13.22104","6.367909"
"2024-09-13 04:00","10.43871","5.61661"
"2024-09-13 03:00","15.19497","6.087183"
"2024-09-13 02:00","16.60215","6.147463"
"2024-09-13 01:00","16.82475","7.050049"
"2024-09-13 00:00","15.24248","6.970829"
"2024-09-12 23:00","22.02827","8.063419"
"2024-09-12 22:00","25.73297","8.734162"
"2024-09-12 21:00","23.84168","7.750695"
"2024-09-12 20:00","21.262","6.993419"
"2024-09-12 19:00","18.29153","6.667984"
"2024-09-12 18:00","16.72519","5.317215"
"2024-09-12 17:00","11.27393","5.152195"
"2024-09-12 16:00","16.30493","5.18132"
"2024-09-12 15:00","19.54488","7.921049"
"2024-09-12 14:00","20.58426","7.285018"
"2024-09-12 13:00","17.89416","7.839495"
"2024-09-12 12:00","18.10971","7.493405"
"2024-09-12 11:00","20.18772","8.741703"
"2024-09-12 10:00","24.14529","12.4722"
"2024-09-12 09:00","32.74475","13.94893"
"2024-09-12 08:00","30.02889","15.71504"
"2024-09-12 07:00","34.79253","14.74599"
"2024-09-12 06:00","22.97324","10.96822"
"2024-09-12 05:00","13.66154","7.775148"
"2024-09-12 04:00","17.24268","8.520998"
"2024-09-12 03:00","16.63557","9.846813"
"2024-09-12 02:00","19.9165","10.78785"
"2024-09-12 01:00","20.51613","11.27688"
"2024-09-12 00:00","14.75633","8.386931"
"2024-09-11 23:00","27.73892","12.28001"
"2024-09-11 22:00","26.1015","12.66958"
"2024-09-11 21:00","26.89012","12.44598"
"2024-09-11 20:00","24.68892","11.08848"
"2024-09-11 19:00","20.05324","9.713667"
"2024-09-11 18:00","22.63154","9.760448"
"2024-09-11 17:00","25.04326","9.368885"
"2024-09-11 16:00","19.79634","8.598801"
"2024-09-11 15:00","22.85596","8.862299"
"2024-09-11 14:00","50.09094","11.56516"
"2024-09-11 13:00","24.96257","11.17493"
"2024-09-11 12:00","23.30306","10.90823"
"2024-09-11 11:00","29.19939","12.52188"
"2024-09-11 10:00","24.46564","11.72226"
"2024-09-11 09:00","27.25724","13.38116"
"2024-09-11 08:00","26.92667","14.23466"
"2024-09-11 07:00","21.18961","12.05771"
"2024-09-11 06:00","28.8049","14.39667"
"2024-09-11 05:00","22.0218","12.23193"
"2024-09-11 04:00","21.15295","11.60103"
"2024-09-11 03:00","17.16932","10.94106"
"2024-09-11 02:00","23.22516","12.43688"
"2024-09-11 01:00","27.84234","12.40323"
"2024-09-11 00:00","28.1961","12.78994"
"2024-09-10 23:00","25.03225","13.19084"
"2024-09-10 22:00","25.22282","12.81208"
"2024-09-10 21:00","15.59455","8.444675"
"2024-09-10 20:00","30.25134","16.79817"
"2024-09-10 19:00","42.45545","20.60554"
"2024-09-10 18:00","53.87699","16.29136"
"2024-09-10 17:00","53.42513","16.11023"
"2024-09-10 16:00","50.10034","17.87948"
"2024-09-10 15:00","74.09173","22.35738"
"2024-09-10 14:00","50.89693","16.25246"
"2024-09-10 13:00","47.1578","16.83025"
"2024-09-10 12:00","47.11973","16.37897"
"2024-09-10 11:00","55.90183","17.52461"
"2024-09-10 10:00","54.99556","17.38952"
"2024-09-10 09:00","52.08493","18.41472"
"2024-09-10 08:00","49.60145","16.87156"
"2024-09-10 07:00","52.19732","15.7081"
"2024-09-10 06:00","39.27518","14.32341"
"2024-09-10 05:00","23.78915","11.51638"
"2024-09-10 04:00","26.62683","10.83097"
"2024-09-10 03:00","24.56219","11.00439"
"2024-09-10 02:00","26.64692","10.68551"
"2024-09-10 01:00","18.85111","11.01182"
"2024-09-10 00:00","34.5259","14.16526"
"2024-09-09 23:00","36.56912","14.73458"
"2024-09-09 22:00","36.18681","13.18982"
"2024-09-09 21:00","32.53469","13.0516"
"2024-09-09 20:00","35.82834","12.33561"
"2024-09-09 19:00","41.39611","12.3619"
"2024-09-09 18:00","36.1839","12.78817"
"2024-09-09 17:00","29.71396","10.16913"
"2024-09-09 16:00","39.86339","12.46924"
"2024-09-09 15:00","49.55302","14.60113"
"2024-09-09 14:00","58.95749","16.79751"
"2024-09-09 13:00","58.75951","17.94586"
"2024-09-09 12:00","57.76248","16.96315"
"2024-09-09 11:00","45.39235","14.45753"
"2024-09-09 10:00","54.8559","15.99394"
"2024-09-09 09:00","82.1583","22.23732"
"2024-09-09 08:00","55.09364","18.83683"
"2024-09-09 07:00","49.6749","15.75585"
"2024-09-09 06:00","56.28613","14.58388"
"2024-09-09 05:00","38.30331","11.86231"
"2024-09-09 04:00","32.37329","11.55554"
"2024-09-09 03:00","30.36166","12.05268"
"2024-09-09 02:00","28.72453","12.69102"
"2024-09-09 01:00","29.24343","12.8826"
"2024-09-09 00:00","29.17298","13.06949"
"2024-09-08 23:00","28.65181","13.92596"
"2024-09-08 22:00","22.44155","11.71759"
"2024-09-08 21:00","26.25871","12.21804"
"2024-09-08 20:00","30.22923","13.70404"
"2024-09-08 19:00","36.72736","13.80833"
"2024-09-08 18:00","33.55135","12.5663"
"2024-09-08 17:00","34.7705","12.00669"
"2024-09-08 16:00","44.52406","12.87777"
"2024-09-08 15:00","41.00557","12.01956"
"2024-09-08 14:00","39.67118","13.03574"
"2024-09-08 13:00","33.73144","12.59057"
"2024-09-08 12:00","33.23057","11.77728"
"2024-09-08 11:00","26.13909","11.49863"
"2024-09-08 10:00","41.18284","18.11997"
"2024-09-08 09:00","60.06382","22.5884"
"2024-09-08 08:00","46.0575","17.45775"
"2024-09-08 07:00","27.44899","13.42446"
"2024-09-08 06:00","23.8922","12.59396"
"2024-09-08 05:00","24.39411","12.1561"
"2024-09-08 04:00","19.22353","11.06882"
"2024-09-08 03:00","21.00874","11.07347"
"2024-09-08 02:00","28.90351","11.89984"
"2024-09-08 01:00","28.46797","12.36651"
"2024-09-08 00:00","31.35193","13.50599"
"2024-09-07 23:00","31.48722","13.33919"
"2024-09-07 22:00","28.86969","12.88928"
"2024-09-07 21:00","26.36396","12.31054"
"2024-09-07 20:00","27.55702","12.52526"
"2024-09-07 19:00","34.26352","12.58253"
"2024-09-07 18:00","38.44773","12.59545"
"2024-09-07 17:00","41.54482","12.58695"
"2024-09-07 16:00","43.64325","12.74566"
"2024-09-07 15:00","49.12384","13.30291"
"2024-09-07 14:00","55.25414","13.24073"
"2024-09-07 13:00","50.91767","15.44633"
"2024-09-07 12:00","53.37412","14.9029"
"2024-09-07 11:00","45.01883","14.78531"
"2024-09-07 10:00","49.92468","15.19666"
"2024-09-07 09:00","52.50961","16.57652"
"2024-09-07 08:00","56.11224","17.40987"
"2024-09-07 07:00","40.01551","13.63245"
"2024-09-07 06:00","26.33848","12.73426"
"2024-09-07 05:00","26.06191","12.79208"
"2024-09-07 04:00","30.15468","13.76369"
"2024-09-07 03:00","34.63993","13.18898"
"2024-09-07 02:00","25.03172","10.96621"
"2024-09-07 01:00","27.56519","12.1642"
"2024-09-07 00:00","33.00811","13.40559"
"2024-09-06 23:00","37.62395","14.64277"
"2024-09-06 22:00","37.45078","14.3532"
"2024-09-06 21:00","32.45465","13.35577"
"2024-09-06 20:00","32.03358","11.49536"
"2024-09-06 19:00","38.7965","11.50761"
"2024-09-06 18:00","47.59087","13.67754"
"2024-09-06 17:00","45.81889","14.62856"
"2024-09-06 16:00","48.92012","13.47881"
"2024-09-06 15:00","49.2585","13.16661"
"2024-09-06 14:00","53.61185","14.94207"
"2024-09-06 13:00","52.81575","16.74317"
"2024-09-06 12:00","53.42928","18.22158"
"2024-09-06 11:00","48.21923","14.64373"
"2024-09-06 10:00","56.18144","16.33794"
"2024-09-06 09:00","67.15495","20.44701"
"2024-09-06 08:00","54.1084","18.61175"
"2024-09-06 07:00","49.69115","16.17629"
"2024-09-06 06:00","50.40134","15.64669"
"2024-09-06 05:00","43.0079","15.1142"
"2024-09-06 04:00","46.04153","12.90438"
"2024-09-06 03:00","34.13499","11.97312"
"2024-09-06 02:00","32.57505","12.59268"
"2024-09-06 01:00","29.85681","12.58352"
"2024-09-06 00:00","36.78648","15.06174"
"2024-09-05 23:00","35.71187","14.31465"
"2024-09-05 22:00","40.13346","16.23951"
"2024-09-05 21:00","53.80187","19.18671"
"2024-09-05 20:00","48.40932","18.82554"
"2024-09-05 19:00","38.38282","13.84398"
"2024-09-05 18:00","36.06793","12.41029"
"2024-09-05 17:00","39.2226","12.10398"
"2024-09-05 16:00","38.23689","12.06247"
"2024-09-05 15:00","39.51241","12.2984"
"2024-09-05 14:00","44.74579","12.94346"
"2024-09-05 13:00","44.14743","14.81031"
"2024-09-05 12:00","48.36966","17.11753"
"2024-09-05 11:00","50.45829","17.6466"
"2024-09-05 10:00","51.09958","18.54429"
"2024-09-05 09:00","44.5558","16.83386"
"2024-09-05 08:00","46.28445","17.97237"
"2024-09-05 07:00","47.66564","18.63209"
"2024-09-05 06:00","54.63515","18.85178"
"2024-09-05 05:00","40.82923","13.7662"
"2024-09-05 04:00","25.02477","12.17419"
"2024-09-05 03:00","38.40224","16.09105"
"2024-09-05 02:00","57.04123","21.01711"
"2024-09-05 01:00","30.52434","12.14827"
"2024-09-05 00:00","29.52871","12.03359"
"2024-09-04 23:00","29.69322","12.10533"
"2024-09-04 22:00","29.35425","12.22424"
"2024-09-04 21:00","35.12798","13.83316"
"2024-09-04 20:00","32.43354","12.70029"
"2024-09-04 19:00","37.31112","12.3522"
"2024-09-04 18:00","43.28906","12.17079"
"2024-09-04 17:00","42.55417","12.73835"
"2024-09-04 16:00","53.2872","14.19404"
"2024-09-04 15:00","54.16006","13.6136"
"2024-09-04 14:00","51.38885","13.12751"
"2024-09-04 13:00","44.84025","12.76118"
"2024-09-04 12:00","40.5131","12.76324"
"2024-09-04 11:00","42.98569","13.47992"
"2024-09-04 10:00","37.54878","13.53695"
"2024-09-04 09:00","47.24298","17.17351"
