"Timestamp (UTC+0)","RH","Temp","WD","WS"
"2024-10-02 14:00","79.42","31.45","209.4","0.475"
"2024-10-02 13:00","79.56","31.58","213.6","0.472"
"2024-10-02 12:00","78.32","31.53","219","0.472"
"2024-10-02 11:00","82.9","30.28","252.1","0.478"
"2024-10-02 10:00","89","29.24","247","0.474"
"2024-10-02 09:00","94","28.37","248.2","0.443"
"2024-10-02 08:00","100.2","27.11","263.7","0.443"
"2024-10-02 07:00","100.6","25.55","277.5","0.638"
"2024-10-02 06:00","100.6","25.39","267.4","0.634"
"2024-10-02 05:00","100.6","25.46","284.3","0.627"
"2024-10-02 04:00","100.6","25.45","270.3","0.541"
"2024-10-02 03:00","100.6","25.51","249.9","0.487"
"2024-10-02 02:00","100.6","25.77","236.8","0.486"
"2024-10-02 01:00","100.6","25.93","226.6","0.484"
"2024-10-02 00:00","100.6","26.07","229.7","0.482"
"2024-10-01 23:00","100.7","26.13","222","0.473"
"2024-10-01 22:00","100.7","26.34","205.2","0.47"
"2024-10-01 21:00","100.7","26.41","220.1","0.468"
"2024-10-01 20:00","100.7","26.54","227.9","0.468"
"2024-10-01 19:00","99.7","26.55","219.2","0.468"
"2024-10-01 18:00","94.6","27.27","211.2","0.431"
"2024-10-01 17:00","91.9","28.42","200.2","0.426"
"2024-10-01 16:00","87.4","29.59","204.5","0.487"
"2024-10-01 15:00","86.4","30.1","199.6","0.487"
"2024-10-01 14:00","82.8","30.66","204.6","0.475"
"2024-10-01 13:00","86.2","30.01","213.1","0.475"
"2024-10-01 12:00","92.7","28.66","223.4","0.465"
"2024-10-01 11:00","96.3","28.27","248.7","0.442"
"2024-10-01 10:00","100.5","27.33","240.8","0.49"
"2024-10-01 09:00","100.6","26.01","246.8","0.626"
"2024-10-01 08:00","100.6","25.66","256","0.701"
"2024-10-01 07:00","100.6","25.22","277","0.806"
"2024-10-01 06:00","100.6","24.99","282.3","0.958"
"2024-10-01 05:00","100.6","24.91","273","0.982"
"2024-10-01 04:00","100.6","25.09","266.8","0.995"
"2024-10-01 03:00","100.6","25.29","257.3","1.03"
"2024-10-01 02:00","100.6","25.36","235.7","1.067"
"2024-10-01 01:00","100.6","26.05","234.1","0.85"
"2024-10-01 00:00","100.7","26.19","233.8","0.709"
"2024-09-30 23:00","100.7","26.36","232.4","0.708"
"2024-09-30 22:00","100.7","26.33","229.1","0.707"
"2024-09-30 21:00","100.7","26.52","227.6","0.695"
"2024-09-30 20:00","100.7","26.85","220","0.684"
"2024-09-30 19:00","100.7","26.93","214.8","0.676"
"2024-09-30 18:00","98.7","27.28","206.6","0.636"
"2024-09-30 17:00","88.9","28.79","204.8","0.791"
"2024-09-30 16:00","85.4","29.93","204.3","0.913"
"2024-09-30 15:00","80.4","31.1","201.7","0.923"
"2024-09-30 14:00","79.63","31.51","208.7","0.927"
"2024-09-30 13:00","82.8","30.86","228.9","0.934"
"2024-09-30 12:00","91.8","29.11","226.1","0.928"
"2024-09-30 11:00","99.7","27.43","209.7","0.906"
"2024-09-30 10:00","91.1","28.47","235.7","0.952"
"2024-09-30 09:00","90","28.32","264.1","0.928"
"2024-09-30 08:00","99.5","26.91","265","0.936"
"2024-09-30 07:00","100.7","25.98","272.2","1.095"
"2024-09-30 06:00","100.7","25.81","282.9","0.931"
"2024-09-30 05:00","100.7","26.08","278","0.977"
"2024-09-30 04:00","100.7","26.03","256.5","0.821"
"2024-09-30 03:00","100.7","25.98","244.3","0.543"
"2024-09-30 02:00","100.7","26.08","248.5","0.463"
"2024-09-30 01:00","100.7","26.11","229.7","0.43"
"2024-09-30 00:00","100.7","26.29","211.9","0.423"
"2024-09-29 23:00","100.7","26.57","196.9","0.419"
"2024-09-29 22:00","100.7","26.63","205.4","0.425"
"2024-09-29 21:00","100.7","26.57","216.1","0.442"
"2024-09-29 20:00","100.7","26.54","211.7","0.457"
"2024-09-29 19:00","100.3","26.77","214.2","0.444"
"2024-09-29 18:00","94.4","27.58","211.3","0.395"
"2024-09-29 17:00","87.5","29.21","205.3","0.445"
"2024-09-29 16:00","79.04","30.45","202.9","0.579"
"2024-09-29 15:00","74.61","31.06","199.4","0.588"
"2024-09-29 14:00","74.51","31.23","205.3","0.586"
"2024-09-29 13:00","78.38","30.8","218.4","0.586"
"2024-09-29 12:00","84.7","29.92","212.9","0.585"
"2024-09-29 11:00","89.2","28.87","234.7","0.567"
"2024-09-29 10:00","87.3","28.88","260.1","0.547"
"2024-09-29 09:00","91.4","28.12","250.7","0.558"
"2024-09-29 08:00","99.8","26.95","259.2","0.633"
"2024-09-29 07:00","100.7","25.62","275.1","0.846"
"2024-09-29 06:00","100.7","25.34","283.9","0.771"
"2024-09-29 05:00","100.7","25.35","286","0.781"
"2024-09-29 04:00","100.7","25.39","283.8","0.781"
"2024-09-29 03:00","100.6","25.35","286.2","0.782"
"2024-09-29 02:00","100.6","25.44","263.3","0.658"
"2024-09-29 01:00","100.6","25.42","254.8","0.432"
"2024-09-29 00:00","100.6","25.65","232.2","0.406"
"2024-09-28 23:00","100.6","25.84","231.3","0.395"
"2024-09-28 22:00","100.6","25.81","218.4","0.391"
"2024-09-28 21:00","100.6","25.89","214.6","0.384"
"2024-09-28 20:00","100.7","26.16","204.7","0.378"
"2024-09-28 19:00","100.7","26.14","201.7","0.371"
"2024-09-28 18:00","100.3","26.51","207.8","0.346"
"2024-09-28 17:00","93.5","27.86","200.9","0.297"
"2024-09-28 16:00","89.4","28.84","194","0.31"
"2024-09-28 15:00","85.8","29.72","193.6","0.399"
"2024-09-28 14:00","82.8","30.55","192.8","0.431"
"2024-09-28 13:00","82.9","30.87","203.7","0.431"
"2024-09-28 12:00","84.3","30.55","197.2","0.38"
"2024-09-28 11:00","87.5","29.39","209.9","0.351"
"2024-09-28 10:00","85.1","29.63","254.3","0.374"
"2024-09-28 09:00","90.4","28.65","267.4","0.376"
"2024-09-28 08:00","99.2","27.14","279.3","0.386"
"2024-09-28 07:00","100.6","25.45","283","0.444"
"2024-09-28 06:00","100.6","25.2","267.9","0.454"
"2024-09-28 05:00","100.6","25.46","272.6","0.456"
"2024-09-28 04:00","100.6","25.65","262.3","0.459"
"2024-09-28 03:00","100.6","25.57","249.4","0.447"
"2024-09-28 02:00","100.6","25.49","233.3","0.415"
"2024-09-28 01:00","100.6","25.66","229.3","0.412"
"2024-09-28 00:00","100.6","25.75","226.2","0.335"
"2024-09-27 23:00","100.6","26.07","208.5","0.276"
"2024-09-27 22:00","100.6","26.16","208.8","0.258"
"2024-09-27 21:00","100.6","26.23","216.6","0.258"
"2024-09-27 20:00","100.6","26.33","224","0.257"
"2024-09-27 19:00","100.6","26.39","222.1","0.255"
"2024-09-27 18:00","100.7","26.72","212.5","0.251"
"2024-09-27 17:00","100.7","27.22","211.2","0.252"
"2024-09-27 16:00","95.6","28.36","209.2","0.273"
"2024-09-27 15:00","88.5","29.8","196.4","0.307"
"2024-09-27 14:00","80.4","31.48","200.4","0.336"
"2024-09-27 13:00","78.06","32.07","203.1","0.337"
"2024-09-27 12:00","79.15","31.6","224.4","0.355"
"2024-09-27 11:00","81.3","30.5","250.9","0.368"
"2024-09-27 10:00","85.3","29.72","256.8","0.38"
"2024-09-27 09:00","93.7","28.2","269","0.401"
"2024-09-27 08:00","100.1","26.86","278.4","0.455"
"2024-09-27 07:00","100.6","25.33","286.9","0.539"
"2024-09-27 06:00","100.6","25.17","285.5","0.511"
"2024-09-27 05:00","100.6","25.55","269.2","0.509"
"2024-09-27 04:00","100.6","25.66","281.4","0.511"
"2024-09-27 03:00","100.6","25.78","264.1","0.503"
"2024-09-27 02:00","100.6","25.68","243","0.493"
"2024-09-27 01:00","100.6","25.63","222.4","0.398"
"2024-09-27 00:00","100.6","25.85","219.4","0.375"
"2024-09-26 23:00","100.6","25.88","222.9","0.369"
"2024-09-26 22:00","100.6","26.02","222.1","0.369"
"2024-09-26 21:00","100.6","26","229","0.362"
"2024-09-26 20:00","100.6","26.01","227","0.365"
"2024-09-26 19:00","100.6","26.08","210.5","0.378"
"2024-09-26 18:00","100.7","26.78","212","0.476"
"2024-09-26 17:00","96.9","27.85","204.3","0.459"
"2024-09-26 16:00","90.8","28.91","198.7","0.41"
"2024-09-26 15:00","85.9","30.01","198.2","0.331"
"2024-09-26 14:00","84.7","29.86","199.5","0.329"
"2024-09-26 13:00","85.7","29.83","201.9","0.325"
"2024-09-26 12:00","83.1","30.19","248.8","0.32"
"2024-09-26 11:00","91.5","28.75","274","0.358"
"2024-09-26 10:00","99.5","27.56","273.1","0.403"
"2024-09-26 09:00","100.7","26.44","274.7","0.489"
"2024-09-26 08:00","100.6","25.72","279.7","0.519"
"2024-09-26 07:00","100.6","25.06","283.8","0.533"
"2024-09-26 06:00","100.6","24.89","275.8","0.543"
"2024-09-26 05:00","100.6","24.96","266.6","0.549"
"2024-09-26 04:00","100.6","25.03","281.9","0.556"
"2024-09-26 03:00","100.6","25.12","268.6","0.56"
"2024-09-26 02:00","100.6","25.19","274.7","0.565"
"2024-09-26 01:00","100.6","25.33","280.2","0.569"
"2024-09-26 00:00","100.6","25.55","279.3","0.571"
"2024-09-25 23:00","100.6","25.66","265.3","0.57"
"2024-09-25 22:00","100.6","25.74","272.6","0.573"
"2024-09-25 21:00","100.6","25.91","237.7","0.57"
"2024-09-25 20:00","100.6","26.08","229.9","0.57"
"2024-09-25 19:00","100.6","25.95","224.5","0.57"
"2024-09-25 18:00","100.7","26.31","216.5","0.567"
"2024-09-25 17:00","100.7","26.38","212.7","0.565"
"2024-09-25 16:00","100.7","26.36","212.5","0.561"
"2024-09-25 15:00","100.7","26.59","209.1","0.554"
"2024-09-25 14:00","100.7","27.09","201.7","0.511"
"2024-09-25 13:00","100.7","27.86","200.3","0.402"
"2024-09-25 12:00","100.6","26.89","204.4","0.731"
"2024-09-25 11:00","100.5","25.57","217.8","0.425"
"2024-09-25 10:00","100.5","25.44","226.4","0.414"
"2024-09-25 09:00","100.5","25.26","223.8","0.377"
"2024-09-25 08:00","100.6","25.54","185.8","0.337"
"2024-09-25 07:00","100.6","25.52","205.2","0.272"
"2024-09-25 06:00","100.6","25.37","217.7","0.229"
"2024-09-25 05:00","100.6","25.59","216.2","0.229"
"2024-09-25 04:00","100.7","26.06","219.5","0.229"
"2024-09-25 03:00","100.7","26.08","202.7","0.228"
"2024-09-25 02:00","100.7","26.22","207.3","0.225"
"2024-09-25 01:00","100.7","26.33","222.7","0.217"
"2024-09-25 00:00","100.7","26.42","206.7","0.216"
"2024-09-24 23:00","100.7","26.56","206.1","0.217"
"2024-09-24 22:00","100.7","26.62","199.6","0.217"
"2024-09-24 21:00","100.7","26.57","203.8","0.218"
"2024-09-24 20:00","100.7","26.65","203.9","0.218"
"2024-09-24 19:00","100.5","26.87","200.1","0.221"
"2024-09-24 18:00","96.2","27.63","201.6","0.219"
"2024-09-24 17:00","85","29.24","195.6","0.213"
"2024-09-24 16:00","77.75","30.71","192.1","0.221"
"2024-09-24 15:00","78.52","31.13","200","0.226"
"2024-09-24 14:00","76.35","31.44","197.7","0.234"
"2024-09-24 13:00","76.56","31.48","193.6","0.248"
"2024-09-24 12:00","76.03","31.72","198.1","0.291"
"2024-09-24 11:00","77.35","31.42","202.6","0.373"
"2024-09-24 10:00","85.4","29.65","222.5","0.373"
"2024-09-24 09:00","92.9","28.37","243.8","0.373"
"2024-09-24 08:00","100.7","26.53","248.9","0.283"
"2024-09-24 07:00","100.6","25.39","267.1","0.252"
"2024-09-24 06:00","100.6","25.26","271.9","0.232"
"2024-09-24 05:00","100.6","25.44","243.5","0.228"
"2024-09-24 04:00","100.7","25.6","245.2","0.219"
"2024-09-24 03:00","100.7","25.87","232.9","0.218"
"2024-09-24 02:00","100.7","26.03","203","0.217"
"2024-09-24 01:00","100.7","25.92","205.6","0.215"
"2024-09-24 00:00","100.7","25.85","214.2","0.211"
"2024-09-23 23:00","100.7","25.93","210.4","0.21"
"2024-09-23 22:00","100.7","26.27","225.1","0.211"
"2024-09-23 21:00","100.7","26.41","226.3","0.212"
"2024-09-23 20:00","100.7","26.55","212.8","0.211"
"2024-09-23 19:00","100.7","26.78","211.6","0.212"
"2024-09-23 18:00","97.4","27.47","205.2","0.219"
"2024-09-23 17:00","89.6","28.86","202.9","0.235"
"2024-09-23 16:00","81.3","30.41","209.4","0.265"
"2024-09-23 15:00","79.39","30.91","205.7","0.278"
"2024-09-23 14:00","81.1","30.74","203.8","0.29"
"2024-09-23 13:00","82.3","30.19","203.5","0.294"
"2024-09-23 12:00","84.4","29.8","196.8","0.3"
"2024-09-23 11:00","84.4","29.86","217.3","0.317"
"2024-09-23 10:00","96.1","27.89","215","0.332"
"2024-09-23 09:00","100.3","26.95","224.4","0.332"
"2024-09-23 08:00","100.7","26.81","224.8","0.334"
"2024-09-23 07:00","100.7","26.07","225.1","0.339"
"2024-09-23 06:00","100.7","25.93","229.4","0.344"
"2024-09-23 05:00","100.7","25.84","227","0.355"
"2024-09-23 04:00","100.7","26.01","232.3","0.359"
"2024-09-23 03:00","100.7","25.99","219.6","0.361"
"2024-09-23 02:00","100.7","26.09","226.4","0.363"
"2024-09-23 01:00","100.7","26.04","228.8","0.364"
"2024-09-23 00:00","100.7","26.08","220","0.365"
"2024-09-22 23:00","100.7","26.29","224","0.366"
"2024-09-22 22:00","100.7","26.22","231.5","0.367"
"2024-09-22 21:00","100.7","26.07","227.3","0.365"
"2024-09-22 20:00","100.7","26.09","225.6","0.364"
"2024-09-22 19:00","100.7","26.35","217.6","0.361"
"2024-09-22 18:00","97.9","27.09","212.3","0.351"
"2024-09-22 17:00","89.4","28.27","212.5","0.337"
"2024-09-22 16:00","81.1","30.33","208.8","0.336"
"2024-09-22 15:00","80.3","30.79","207.6","0.336"
"2024-09-22 14:00","80","31.05","217.5","0.337"
"2024-09-22 13:00","82.2","30.72","216.4","0.336"
"2024-09-22 12:00","81.2","30.14","239.4","0.338"
"2024-09-22 11:00","80.8","29.88","258.5","0.341"
"2024-09-22 10:00","84.1","29.15","257.5","0.342"
"2024-09-22 09:00","91.6","27.9","264.2","0.344"
"2024-09-22 08:00","99.3","26.78","270.3","0.347"
"2024-09-22 07:00","100.7","25.95","264.8","0.323"
"2024-09-22 06:00","100.7","25.4","265.3","0.271"
"2024-09-22 05:00","100.7","25.56","268.5","0.272"
"2024-09-22 04:00","100.7","25.64","263","0.276"
"2024-09-22 03:00","100.7","25.67","266.1","0.278"
"2024-09-22 02:00","100.7","25.94","259","0.276"
"2024-09-22 01:00","100.7","26.09","251.3","0.277"
"2024-09-22 00:00","100.7","26.1","244.8","0.284"
"2024-09-21 23:00","100.7","26.19","238.8","0.292"
"2024-09-21 22:00","100.7","26.19","243.1","0.312"
"2024-09-21 21:00","100.7","26.05","231.6","0.335"
"2024-09-21 20:00","100.7","26.01","231","0.333"
"2024-09-21 19:00","99.8","26.32","214.1","0.317"
"2024-09-21 18:00","91.6","27.34","213.1","0.291"
"2024-09-21 17:00","82.4","28.92","207.2","0.282"
"2024-09-21 16:00","77.78","30.24","202.1","0.283"
"2024-09-21 15:00","75.39","31.25","194.2","0.284"
"2024-09-21 14:00","78.16","30.98","200.8","0.284"
"2024-09-21 13:00","84.5","29.44","198.8","0.283"
"2024-09-21 12:00","77.56","30.29","251.6","0.287"
"2024-09-21 11:00","77.21","30.36","283.9","0.289"
"2024-09-21 10:00","86.3","28.69","278.4","0.291"
"2024-09-21 09:00","95.4","26.95","282.3","0.301"
"2024-09-21 08:00","100.7","25.71","282.1","0.307"
"2024-09-21 07:00","100.7","25.21","292.9","0.314"
"2024-09-21 06:00","100.7","24.99","279.2","0.304"
"2024-09-21 05:00","100.6","24.89","280.9","0.304"
"2024-09-21 04:00","100.6","25.07","264.9","0.313"
"2024-09-21 03:00","100.7","25.48","264.8","0.315"
"2024-09-21 02:00","100.7","25.57","248.2","0.313"
"2024-09-21 01:00","100.7","25.58","244.1","0.306"
"2024-09-21 00:00","100.6","25.63","240.8","0.308"
"2024-09-20 23:00","100.6","25.63","228.9","0.31"
"2024-09-20 22:00","100.6","25.69","223","0.311"
"2024-09-20 21:00","100.6","26","229.2","0.312"
"2024-09-20 20:00","100.6","26.1","222.2","0.312"
"2024-09-20 19:00","100.6","26.22","211.2","0.31"
"2024-09-20 18:00","94.8","27.17","203.4","0.286"
"2024-09-20 17:00","88.1","28.43","202.7","0.271"
"2024-09-20 16:00","80.7","29.95","203.1","0.27"
"2024-09-20 15:00","77.2","30.49","205.3","0.271"
"2024-09-20 14:00","76.89","30.68","199","0.27"
"2024-09-20 13:00","79.26","30.13","194.4","0.269"
"2024-09-20 12:00","77.77","30.71","207.3","0.269"
"2024-09-20 11:00","77.34","30.09","220.1","0.268"
"2024-09-20 10:00","82.9","28.61","247.6","0.268"
"2024-09-20 09:00","90.7","27.74","257.1","0.275"
"2024-09-20 08:00","100.1","26.02","272.4","0.279"
"2024-09-20 07:00","100.6","25.15","268.5","0.249"
"2024-09-20 06:00","100.6","25.02","276.8","0.229"
"2024-09-20 05:00","100.6","24.98","278.8","0.243"
"2024-09-20 04:00","100.6","25.34","268.7","0.254"
"2024-09-20 03:00","100.6","25.34","257.1","0.268"
"2024-09-20 02:00","100.6","25.46","256.5","0.266"
"2024-09-20 01:00","100.6","25.51","247.3","0.264"
"2024-09-20 00:00","100.6","25.6","242.6","0.263"
"2024-09-19 23:00","100.6","25.71","259","0.26"
"2024-09-19 22:00","100.6","25.53","238","0.259"
"2024-09-19 21:00","100.6","25.6","240.6","0.26"
"2024-09-19 20:00","100.6","25.6","231.2","0.26"
"2024-09-19 19:00","100.6","25.93","226.2","0.261"
"2024-09-19 18:00","98.5","26.62","215.9","0.269"
"2024-09-19 17:00","90.2","27.86","201.3","0.274"
"2024-09-19 16:00","84.4","29.18","201.8","0.274"
"2024-09-19 15:00","84.3","29.32","204.1","0.275"
"2024-09-19 14:00","82.7","29.81","197.6","0.275"
"2024-09-19 13:00","80.3","30.6","209.2","0.278"
"2024-09-19 12:00","82.6","30.19","211.3","0.278"
"2024-09-19 11:00","85.5","29.3","236.8","0.279"
"2024-09-19 10:00","87.9","28.53","254.2","0.279"
"2024-09-19 09:00","94.7","26.96","251.5","0.274"
"2024-09-19 08:00","100.3","25.79","255.9","0.274"
"2024-09-19 07:00","100.5","25.1","257.9","0.272"
"2024-09-19 06:00","100.5","24.66","250.1","0.253"
"2024-09-19 05:00","100.5","24.73","254.6","0.262"
"2024-09-19 04:00","100.5","24.95","255.5","0.272"
"2024-09-19 03:00","100.5","25.04","258.3","0.265"
"2024-09-19 02:00","100.5","25.13","256.5","0.258"
"2024-09-19 01:00","100.5","25.17","252.3","0.257"
"2024-09-19 00:00","100.5","25.19","247","0.244"
"2024-09-18 23:00","100.5","25.34","242.8","0.238"
"2024-09-18 22:00","100.5","25.53","239.1","0.237"
"2024-09-18 21:00","99.8","25.71","241.4","0.237"
"2024-09-18 20:00","98.5","25.9","228.6","0.237"
"2024-09-18 19:00","99.7","25.89","225.8","0.237"
"2024-09-18 18:00","97.5","26.33","219.1","0.239"
"2024-09-18 17:00","92","27.14","219.2","0.253"
"2024-09-18 16:00","83.6","29.04","209.5","0.278"
"2024-09-18 15:00","79.88","29.92","216.1","0.281"
"2024-09-18 14:00","79.73","30.33","211.6","0.282"
"2024-09-18 13:00","82.4","29.88","217.4","0.282"
"2024-09-18 12:00","84.4","29.22","225.9","0.283"
"2024-09-18 11:00","84.9","28.67","258.2","0.285"
"2024-09-18 10:00","91.4","27.66","259","0.285"
"2024-09-18 09:00","98.3","26.68","254.7","0.29"
"2024-09-18 08:00","100.7","25.67","259.1","0.294"
"2024-09-18 07:00","100.7","25.32","270","0.296"
"2024-09-18 06:00","100.7","25.16","275.3","0.294"
"2024-09-18 05:00","100.7","25.21","275.4","0.274"
"2024-09-18 04:00","100.7","25.26","264.9","0.261"
"2024-09-18 03:00","100.7","25.34","262.5","0.253"
"2024-09-18 02:00","100.6","25.39","266.4","0.255"
"2024-09-18 01:00","100.6","25.3","255.1","0.267"
"2024-09-18 00:00","100.6","25.26","248.5","0.283"
"2024-09-17 23:00","100.7","25.83","251.3","0.288"
"2024-09-17 22:00","100.7","25.83","235.9","0.294"
"2024-09-17 21:00","100.7","25.66","231.7","0.297"
"2024-09-17 20:00","100.7","25.63","226.8","0.297"
"2024-09-17 19:00","100.7","25.72","227.9","0.296"
"2024-09-17 18:00","98.4","26.39","205.3","0.293"
"2024-09-17 17:00","91.6","27.58","209","0.296"
"2024-09-17 16:00","90.1","28.2","195.3","0.293"
"2024-09-17 15:00","93.4","27.26","185.5","0.275"
"2024-09-17 14:00","86","29.05","195.5","0.28"
"2024-09-17 13:00","78.8","31.38","199.7","0.291"
"2024-09-17 12:00","75.51","31.79","247.2","0.295"
"2024-09-17 11:00","81.5","30.23","265.8","0.295"
"2024-09-17 10:00","89","28.7","273.2","0.293"
"2024-09-17 09:00","99.1","26.6","282.9","0.294"
"2024-09-17 08:00","100.5","24.93","285.1","0.311"
"2024-09-17 07:00","100.5","24.17","278.3","0.273"
"2024-09-17 06:00","100.5","24.22","270","0.27"
"2024-09-17 05:00","100.5","24.39","258.5","0.27"
"2024-09-17 04:00","100.5","24.55","251.8","0.264"
"2024-09-17 03:00","100.5","24.58","250","0.26"
"2024-09-17 02:00","100.5","24.73","242.9","0.259"
"2024-09-17 01:00","100.5","24.78","244","0.259"
"2024-09-17 00:00","100.5","24.96","221.3","0.258"
"2024-09-16 23:00","100.5","25.1","210.4","0.258"
"2024-09-16 22:00","100.5","25.33","215.8","0.258"
"2024-09-16 21:00","100.5","25.46","220.6","0.259"
"2024-09-16 20:00","100.5","25.79","218.3","0.259"
"2024-09-16 19:00","98.5","26.25","218.8","0.257"
"2024-09-16 18:00","93.5","27.29","204.9","0.25"
"2024-09-16 17:00","87.4","28.74","212.4","0.272"
"2024-09-16 16:00","81.4","30.34","203.8","0.29"
"2024-09-16 15:00","80.7","30.69","207.5","0.29"
"2024-09-16 14:00","77.24","31.62","208.2","0.291"
"2024-09-16 13:00","73.6","31.4","251.3","0.294"
"2024-09-16 12:00","76.98","30.51","263.4","0.294"
"2024-09-16 11:00","81","29.76","282.7","0.297"
"2024-09-16 08:00","100.7","25.22","266.6","0.329"
"2024-09-15 19:00","99.5","25.69","213.6","0.342"
"2024-09-15 06:00","100.6","24.46","267.9","0.317"
"2024-09-14 17:00","96.9","26.49","216.5","0.306"
"2024-09-14 04:00","100.6","25.05","272.7","0.291"
"2024-09-14 03:00","100.6","25.16","260.7","0.274"
"2024-09-14 02:00","100.6","25.23","250.5","0.27"
"2024-09-14 01:00","100.6","25.4","245.2","0.27"
"2024-09-14 00:00","100.6","25.29","237.7","0.267"
"2024-09-13 23:00","100.6","25.45","226.3","0.269"
"2024-09-13 22:00","100.6","25.7","237.7","0.27"
"2024-09-13 21:00","100.6","25.56","229.1","0.27"
"2024-09-13 20:00","100.6","25.69","220.6","0.27"
"2024-09-13 19:00","100.6","26","212.4","0.268"
"2024-09-13 18:00","97.1","26.45","216.1","0.267"
"2024-09-13 17:00","91.3","27.43","219","0.286"
"2024-09-13 16:00","83.8","29.11","209.7","0.311"
"2024-09-13 15:00","83.3","29.71","213.2","0.313"
"2024-09-13 14:00","82.7","30.15","208.6","0.308"
"2024-09-13 13:00","84.1","29.57","225.3","0.308"
"2024-09-13 12:00","85.2","28.99","261.3","0.311"
"2024-09-13 11:00","87.2","28.42","262.5","0.31"
"2024-09-13 10:00","93.3","27.51","269.4","0.303"
"2024-09-13 09:00","100.6","25.91","263.7","0.294"
"2024-09-13 08:00","100.5","25.19","267.9","0.294"
"2024-09-13 07:00","100.5","24.75","265.7","0.293"
"2024-09-13 06:00","100.5","24.57","262.2","0.288"
"2024-09-13 05:00","100.5","24.47","263.2","0.288"
"2024-09-13 04:00","100.5","24.49","262.5","0.282"
"2024-09-13 03:00","100.5","24.79","271.9","0.28"
"2024-09-13 02:00","100.5","24.96","258.5","0.266"
"2024-09-13 01:00","100.5","25.15","249.6","0.255"
"2024-09-13 00:00","100.5","25.26","242.8","0.253"
"2024-09-12 23:00","100.5","25.22","238.4","0.247"
"2024-09-12 22:00","100.5","25.1","233.4","0.239"
"2024-09-12 21:00","100.5","25.16","228.5","0.239"
"2024-09-12 20:00","100.5","25.37","221.5","0.239"
"2024-09-12 19:00","100.5","25.52","206.9","0.242"
"2024-09-12 18:00","98.8","26.47","212.3","0.267"
"2024-09-12 17:00","92.3","27.58","213","0.274"
"2024-09-12 16:00","85.7","29.08","213.2","0.275"
"2024-09-12 15:00","87.4","29.07","200.4","0.273"
"2024-09-12 14:00","83.6","29.85","200.5","0.274"
"2024-09-12 13:00","83.3","29.73","209.3","0.275"
"2024-09-12 12:00","83.5","29.83","202","0.276"
"2024-09-12 11:00","92.4","28.34","232.7","0.289"
"2024-09-12 10:00","100.5","26.28","247.9","0.302"
"2024-09-12 09:00","100.6","26.13","240.5","0.304"
"2024-09-12 08:00","100.5","25.52","255.1","0.311"
