"Timestamp (UTC+0)","NowCast_PM10_AQI","NowCast_PM2.5_AQI","NowCastConc10","NowCastConc25","PM10","PM25"
"2024-10-02 20:00","57","40","34","11.3","23.04301","9.800884"
"2024-10-02 19:00","68","43","43","11.9","25.23431","10.7083"
"2024-10-02 18:00","82","40","55","11.3","30.99237","12.61081"
"2024-10-02 17:00","46","34","28","9.5","83.20032","13.42406"
"2024-10-02 16:00","46","33","28","9.1","27.71922","9.940886"
"2024-10-02 15:00","46","32","26","9","30.62377","9.25163"
"2024-10-02 14:00","53","35","28","9.9","24.64058","8.296506"
"2024-10-02 13:00","53","39","29","10.8","27.77673","8.687938"
"2024-10-02 12:00","53","42","31","11.7","27.319","9.776505"
"2024-10-02 11:00","57","46","34","12.9","29.06456","10.52893"
"2024-10-02 10:00","57","48","34","13.4","34.04777","12.48748"
"2024-10-02 09:00","59","44","36","14.1","32.87423","12.70973"
"2024-10-02 08:00","52","44","30","12.2","42.05041","15.87878"
"2024-10-02 07:00","43","35","24","9.8","36.53577","14.85161"
"2024-10-02 06:00","39","35","22","9.7","27.02639","10.18349"
"2024-10-02 05:00","39","34","22","9.6","24.67562","9.785119"
"2024-10-02 04:00","36","31","20","8.8","25.58959","11.33457"
"2024-10-02 03:00","38","31","21","8.6","19.94464","9.520813"
"2024-10-02 02:00","36","29","20","8.2","21.69754","9.953644"
"2024-10-02 01:00","38","29","21","8.2","18.72061","8.187478"
"2024-10-02 00:00","39","30","22","8.3","19.87036","8.232085"
"2024-10-01 23:00","39","30","22","8.4","21.34038","8.04381"
"2024-10-01 22:00","39","30","22","8.4","22.87796","8.443769"
"2024-10-01 21:00","41","31","23","8.7","21.14358","8.175141"
"2024-10-01 20:00","41","31","23","8.7","23.70888","8.804116"
"2024-10-01 19:00","39","29","22","8.1","24.18473","9.307074"
"2024-10-01 18:00","39","29","22","8","23.01477","8.188753"
"2024-10-01 17:00","36","28","20","7.7","25.16572","8.451315"
"2024-10-01 16:00","34","27","19","7.6","21.85829","7.819168"
"2024-10-01 15:00","32","26","18","7.3","20.92129","7.894263"
"2024-10-01 14:00","34","29","19","8","16.87798","6.593363"
"2024-10-01 13:00","38","32","21","9","18.2716","6.96663"
"2024-10-01 12:00","46","39","26","11","17.26588","7.172799"
"2024-10-01 11:00","53","46","31","12.8","20.70407","9.175984"
"2024-10-01 10:00","59","48","36","13.4","26.97094","12.19339"
"2024-10-01 09:00","56","42","33","11.8","39.03702","14.79851"
"2024-10-01 08:00","39","39","28","10.9","39.15602","13.20599"
"2024-10-01 07:00","39","33","22","9.2","33.14151","12.96855"
"2024-10-01 06:00","30","29","17","8.2","29.13031","11.59448"
"2024-10-01 05:00","32","29","18","8.2","17.13161","8.039893"
"2024-10-01 04:00","32","30","18","8.4","17.60721","7.726217"
"2024-10-01 03:00","32","30","18","8.3","18.35674","8.586363"
"2024-10-01 02:00","36","30","20","8.5","16.53719","8.013686"
"2024-10-01 01:00","36","30","20","8.5","19.65096","8.138626"
"2024-10-01 00:00","38","31","21","8.6","19.0734","8.44753"
"2024-09-30 23:00","38","30","21","8.4","20.50899","8.327783"
"2024-09-30 22:00","39","30","22","8.4","19.28356","8.330863"
"2024-09-30 21:00","43","31","24","8.8","20.96057","8.137165"
"2024-09-30 20:00","46","32","26","9","23.03946","8.538437"
"2024-09-30 19:00","46","33","28","9.3","23.69416","8.714087"
"2024-09-30 18:00","46","34","28","9.4","28.4245","9.323632"
"2024-09-30 17:00","46","35","28","9.9","28.95983","8.815661"
"2024-09-30 16:00","46","36","28","10.2","28.28719","9.370073"
"2024-09-30 15:00","46","38","26","10.5","30.99228","9.70608"
"2024-09-30 14:00","46","39","26","11","26.81127","9.930506"
"2024-09-30 13:00","59","42","28","11.8","25.09067","10.24568"
"2024-09-30 12:00","59","50","36","13.9","20.60137","9.383008"
"2024-09-30 11:00","64","51","40","14.2","31.56743","13.55838"
"2024-09-30 10:00","59","48","36","13.3","44.94862","15.32531"
"2024-09-30 09:00","57","48","34","13.5","37.71107","13.09678"
"2024-09-30 08:00","52","41","30","11.6","38.45787","15.36322"
"2024-09-30 07:00","41","34","23","9.5","36.8166","13.93883"
"2024-09-30 06:00","38","32","21","9","25.97655","10.96238"
"2024-09-30 05:00","32","31","18","8.6","26.16395","10.47425"
"2024-09-30 04:00","32","31","18","8.6","19.11436","8.671278"
"2024-09-30 03:00","32","31","18","8.6","18.30506","8.453832"
"2024-09-30 02:00","32","31","18","8.8","17.88733","8.180912"
"2024-09-30 01:00","36","32","20","8.9","16.54409","8.203176"
"2024-09-30 00:00","39","33","22","9.2","18.56101","8.474266"
"2024-09-29 23:00","36","31","20","8.8","23.1205","9.777815"
"2024-09-29 22:00","39","32","22","8.9","19.75248","8.756442"
"2024-09-29 21:00","41","33","23","9.1","21.40018","8.778347"
"2024-09-29 20:00","43","32","24","8.9","21.97185","9.278792"
"2024-09-29 19:00","45","32","25","9","23.48881","8.952919"
"2024-09-29 18:00","45","33","25","9.2","23.48524","8.807986"
"2024-09-29 17:00","45","33","25","9.1","25.58352","9.33515"
"2024-09-29 16:00","48","34","27","9.6","23.94646","8.523296"
"2024-09-29 15:00","52","39","30","11","23.66406","8.303098"
"2024-09-29 14:00","55","46","32","12.8","28.74887","9.24796"
"2024-09-29 13:00","59","52","36","14.5","29.04266","11.16163"
"2024-09-29 12:00","62","55","38","15.6","34.7608","13.47988"
"2024-09-29 11:00","59","54","36","15.2","39.88173","15.99027"
"2024-09-29 10:00","57","51","34","14.3","38.11881","16.1081"
"2024-09-29 09:00","45","45","29","12.7","38.8279","15.93488"
"2024-09-29 08:00","45","33","25","9.3","34.48456","16.07732"
"2024-09-29 07:00","32","25","18","7","31.70043","11.70239"
"2024-09-29 06:00","30","22","17","6.2","20.05808","7.905985"
"2024-09-29 05:00","29","21","16","5.9","18.09213","6.51743"
"2024-09-29 04:00","30","22","17","6.1","16.55173","5.790871"
"2024-09-29 03:00","27","20","15","5.7","18.98472","6.573625"
"2024-09-29 02:00","29","20","16","5.6","15.27817","5.888595"
"2024-09-29 01:00","27","20","15","5.7","17.10583","5.514472"
"2024-09-29 00:00","29","20","16","5.7","15.07926","5.688008"
"2024-09-28 23:00","34","24","19","6.7","13.09181","4.713709"
"2024-09-28 22:00","38","27","21","7.5","17.14021","6.033706"
"2024-09-28 21:00","41","30","23","8.5","18.78659","6.514107"
"2024-09-28 20:00","43","30","24","8.3","23.90333","8.744811"
"2024-09-28 19:00","41","28","23","7.7","24.67561","8.984434"
"2024-09-28 18:00","41","26","23","7.4","23.20971","8.066648"
"2024-09-28 17:00","46","30","26","8.3","21.38348","6.506746"
"2024-09-28 16:00","48","31","27","8.7","25.01108","7.894963"
"2024-09-28 15:00","56","39","33","10.9","20.14711","6.432401"
"2024-09-28 14:00","61","44","37","12.2","30.11155","9.681696"
"2024-09-28 13:00","63","48","39","13.5","36.33754","11.0174"
"2024-09-28 12:00","62","49","38","13.6","39.66516","13.41325"
"2024-09-28 11:00","57","44","34","12.4","42.21113","14.87031"
"2024-09-28 10:00","57","45","34","12.5","35.08926","12.30324"
"2024-09-28 09:00","61","45","37","12.5","31.72994","12.60191"
"2024-09-28 08:00","53","41","31","11.5","43.25684","13.64111"
"2024-09-28 07:00","34","30","19","8.3","43.41017","14.68846"
"2024-09-28 06:00","29","27","16","7.5","23.92133","9.264893"
"2024-09-28 05:00","30","27","17","7.6","15.57225","7.397774"
"2024-09-28 04:00","32","28","18","7.8","16.47546","7.454969"
"2024-09-28 03:00","32","28","18","7.9","17.82564","7.682352"
"2024-09-28 02:00","25","20","14","5.5","23.25841","10.48616"
"2024-09-28 01:00","27","20","15","5.6","12.91019","5.3293"
"2024-09-28 00:00","27","21","15","5.8","14.50772","5.503302"
"2024-09-27 23:00","29","22","16","6.1","15.14859","5.565555"
"2024-09-27 22:00","30","22","17","6.2","16.50766","6.062566"
"2024-09-27 21:00","32","24","18","6.7","15.44678","5.763929"
"2024-09-27 20:00","36","25","20","7","17.19814","6.265245"
"2024-09-27 19:00","41","28","23","7.7","16.73088","6.297547"
"2024-09-27 18:00","46","30","26","8.5","20.49447","6.941387"
"2024-09-27 17:00","52","34","30","9.4","22.80335","7.731145"
"2024-09-27 16:00","57","37","34","10.3","25.80288","8.311238"
"2024-09-27 15:00","56","36","33","10.1","35.65304","10.51151"
"2024-09-27 14:00","53","38","31","10.6","34.34571","9.535155"
"2024-09-27 13:00","55","40","32","11.1","31.52273","10.12057"
"2024-09-27 12:00","55","38","29","10.7","34.74665","11.64102"
"2024-09-27 11:00","55","40","29","11.1","30.44209","10.3708"
"2024-09-27 10:00","55","43","32","11.9","25.92676","10.32331"
"2024-09-27 09:00","63","46","39","12.8","25.7058","11.01065"
"2024-09-27 08:00","63","46","39","12.8","38.54116","12.80481"
"2024-09-27 07:00","43","36","24","10.1","55.02645","15.34811"
"2024-09-27 06:00","36","30","20","8.3","28.11204","12.11959"
"2024-09-27 05:00","36","29","20","8.2","20.31748","8.689554"
"2024-09-27 04:00","32","28","18","7.9","23.54046","9.12566"
"2024-09-27 03:00","32","28","18","7.8","18.40682","8.070701"
"2024-09-27 02:00","30","27","17","7.6","19.04629","8.543161"
"2024-09-27 01:00","32","28","18","7.9","16.01463","7.359113"
"2024-09-27 00:00","30","27","17","7.5","18.84411","8.475222"
"2024-09-26 23:00","30","26","17","7.2","18.21533","7.928677"
"2024-09-26 22:00","30","25","17","7","17.24184","7.490188"
"2024-09-26 21:00","34","26","19","7.2","15.14864","6.759647"
"2024-09-26 20:00","36","26","20","7.2","17.74751","7.163"
"2024-09-26 19:00","39","28","22","7.7","18.11755","6.809829"
"2024-09-26 18:00","41","31","23","8.6","21.68479","6.933955"
"2024-09-26 17:00","45","33","25","9.3","22.3681","7.923505"
"2024-09-26 16:00","46","35","26","9.7","24.73267","8.983515"
"2024-09-26 15:00","52","38","28","10.6","23.50684","8.874844"
"2024-09-26 14:00","52","40","30","11.2","26.8262","10.00659"
"2024-09-26 13:00","45","35","25","9.8","34.43512","12.70363"
"2024-09-26 12:00","46","38","26","10.6","25.58385","9.019339"
"2024-09-26 11:00","57","43","28","12.1","23.88795","9.247372"
"2024-09-26 10:00","57","58","34","14.1","23.09607","10.09403"
"2024-09-26 09:00","68","58","43","17.2","24.85807","11.00465"
"2024-09-26 08:00","70","62","45","19","41.61508","15.37275"
"2024-09-26 07:00","56","56","33","16.1","57.3705","21.93728"
"2024-09-26 06:00","55","55","32","15.9","34.0645","16.42043"
"2024-09-26 05:00","55","55","32","15.6","32.7733","16.16059"
"2024-09-26 04:00","53","49","31","13.7","33.56356","17.62963"
"2024-09-26 03:00","56","48","33","13.4","30.26028","14.0026"
"2024-09-26 02:00","58","48","35","13.3","31.83038","13.6648"
"2024-09-26 01:00","56","47","33","13.2","36.96315","13.46073"
"2024-09-26 00:00","57","47","34","13.2","33.11605","13.14605"
"2024-09-25 23:00","58","44","35","12.2","34.43844","14.34344"
"2024-09-25 22:00","43","34","24","9.4","45.54474","14.95956"
"2024-09-25 21:00","38","30","21","8.3","27.87418","10.58408"
"2024-09-25 20:00","34","28","19","7.9","22.38486","8.731568"
"2024-09-25 19:00","34","28","19","7.8","19.75751","8.108839"
"2024-09-25 18:00","34","28","19","7.7","20.07538","8.041313"
"2024-09-25 17:00","30","28","17","7.7","20.70025","7.739809"
"2024-09-25 16:00","29","27","16","7.5","19.4725","7.884265"
"2024-09-25 15:00","25","24","14","6.7","18.27763","8.310491"
"2024-09-25 14:00","20","21","11","5.9","16.74831","7.496748"
"2024-09-25 13:00","20","22","11","6.1","12.10228","5.763962"
"2024-09-25 12:00","20","21","11","6","12.54155","6.211604"
"2024-09-25 11:00","20","22","11","6.2","10.66915","5.981629"
"2024-09-25 10:00","23","25","13","6.9","9.974813","5.492001"
"2024-09-25 09:00","30","32","17","9","9.270229","4.447494"
"2024-09-25 08:00","30","29","17","8.2","18.82362","10.23804"
"2024-09-25 07:00","23","25","13","6.9","20.79454","10.33239"
"2024-09-25 06:00","25","24","14","6.8","12.65669","7.060249"
"2024-09-25 05:00","29","26","16","7.3","11.73625","6.215112"
"2024-09-25 04:00","32","28","18","7.7","15.20206","6.690245"
"2024-09-25 03:00","32","28","18","7.8","18.54074","7.651262"
"2024-09-25 02:00","34","29","19","8.1","17.61725","7.067016"
"2024-09-25 01:00","39","30","22","8.5","17.75362","7.291203"
"2024-09-25 00:00","43","32","24","8.9","20.10979","7.576297"
"2024-09-24 23:00","45","32","25","9","22.04742","8.842342"
"2024-09-24 22:00","52","33","28","9.2","21.64465","8.120201"
"2024-09-24 21:00","52","34","30","9.5","24.46275","8.717309"
"2024-09-24 20:00","56","34","33","9.6","26.57666","9.446446"
"2024-09-24 19:00","53","33","31","9.3","36.30844","9.998465"
"2024-09-24 18:00","53","34","31","9.5","31.23472","9.202256"
"2024-09-24 17:00","52","32","30","9","33.2376","10.05026"
"2024-09-24 16:00","52","32","30","8.9","30.43018","9.165684"
"2024-09-24 15:00","55","32","32","9","28.30639","8.818151"
"2024-09-24 14:00","56","35","33","9.7","30.80476","8.247393"
"2024-09-24 13:00","57","37","34","10.4","32.93143","9.04473"
"2024-09-24 12:00","58","42","35","11.8","33.56023","9.104383"
"2024-09-24 11:00","65","51","41","14","30.20145","9.649901"
"2024-09-24 10:00","67","51","42","14.2","40.55725","13.84573"
"2024-09-24 09:00","68","53","43","15","41.97712","13.51476"
"2024-09-24 08:00","63","49","39","13.7","48.09962","16.30995"
"2024-09-24 07:00","46","39","26","10.9","51.59571","16.17633"
"2024-09-24 06:00","38","31","21","8.7","33.35236","13.8129"
"2024-09-24 05:00","36","30","20","8.3","23.72644","9.91116"
"2024-09-24 04:00","36","30","20","8.4","20.04766","8.015516"
"2024-09-24 03:00","36","30","20","8.5","20.52278","8.079732"
"2024-09-24 02:00","36","31","20","8.6","20.93573","8.275404"
"2024-09-24 01:00","38","31","21","8.7","19.46961","8.400295"
"2024-09-24 00:00","38","32","21","8.9","20.15146","8.418967"
"2024-09-23 23:00","38","32","21","9","21.14186","8.578366"
"2024-09-23 22:00","41","33","23","9.2","19.89273","8.252008"
"2024-09-23 21:00","43","34","24","9.4","22.80917","8.808491"
"2024-09-23 20:00","48","34","27","9.6","22.25829","8.82506"
"2024-09-23 19:00","52","34","29","9.6","25.63039","9.532831"
"2024-09-23 18:00","52","33","29","9.2","29.00896","10.76133"
"2024-09-23 17:00","52","32","29","8.9","28.78889","10.01143"
"2024-09-23 16:00","52","33","30","9.1","28.27074","8.663981"
"2024-09-23 15:00","55","32","32","9","28.84158","9.253124"
"2024-09-23 14:00","62","32","38","9","27.67774","9.238791"
"2024-09-23 13:00","67","32","42","9","34.30061","8.989325"
"2024-09-23 12:00","43","30","24","8.4","59.56051","10.03712"
"2024-09-23 11:00","38","31","21","8.6","27.60259","8.030451"
"2024-09-23 10:00","41","33","23","9.1","19.83852","7.90948"
"2024-09-23 09:00","39","32","22","9","23.87757","9.289603"
"2024-09-23 08:00","38","29","21","8.1","24.76325","10.12241"
"2024-09-23 07:00","32","26","18","7.2","25.46748","9.650387"
"2024-09-23 06:00","30","25","17","6.9","21.79999","8.268073"
"2024-09-23 05:00","30","24","17","6.8","17.6484","7.078092"
"2024-09-23 04:00","30","24","17","6.7","17.56449","6.893767"
"2024-09-23 03:00","29","24","16","6.7","18.5437","6.710422"
"2024-09-23 02:00","30","25","17","7","16.30503","6.199424"
"2024-09-23 01:00","32","26","18","7.3","15.71782","6.494788"
"2024-09-23 00:00","34","26","19","7.3","17.8296","7.45707"
"2024-09-22 23:00","34","26","19","7.3","20.33651","7.313869"
"2024-09-22 22:00","34","25","19","7.1","19.42044","7.496712"
"2024-09-22 21:00","38","25","21","7.1","18.10606","7.034549"
"2024-09-22 20:00","43","27","24","7.5","17.7662","6.8179"
"2024-09-22 19:00","55","28","28","7.8","20.40163","7.238924"
"2024-09-22 18:00","55","30","32","8.5","24.4809","7.183042"
"2024-09-22 17:00","58","34","35","9.6","30.22515","7.373771"
"2024-09-22 16:00","58","38","35","10.5","34.47409","8.747443"
"2024-09-22 15:00","61","41","37","11.5","34.57779","9.564487"
"2024-09-22 14:00","63","43","39","11.9","35.21635","11.22532"
"2024-09-22 13:00","62","43","38","12.1","39.58142","11.81655"
"2024-09-22 12:00","62","42","38","11.7","38.10379","12.50724"
"2024-09-22 11:00","63","46","39","12.8","38.40831","10.59954"
"2024-09-22 10:00","65","49","41","14.1","36.57889","11.55889"
"2024-09-22 09:00","61","49","37","13.6","45.82998","14.59611"
"2024-09-22 08:00","45","30","25","8.5","49.41327","18.68611"
"2024-09-22 07:00","32","24","18","6.6","31.63429","10.42437"
"2024-09-22 06:00","32","23","18","6.3","18.89141","7.379345"
"2024-09-22 05:00","34","23","19","6.3","18.05165","6.619186"
"2024-09-22 04:00","30","22","17","6.2","21.99396","6.53718"
"2024-09-22 03:00","29","21","16","6","17.77009","6.216232"
"2024-09-22 02:00","32","22","18","6.2","14.46531","5.585196"
"2024-09-22 01:00","32","23","18","6.3","17.98999","6.21043"
"2024-09-22 00:00","36","24","20","6.8","16.90027","5.789481"
"2024-09-21 23:00","39","25","22","7.1","19.20148","6.500922"
"2024-09-21 22:00","39","24","22","6.8","22.96881","7.472064"
"2024-09-21 21:00","41","25","23","7.1","20.32992","6.649297"
"2024-09-21 20:00","52","27","28","7.6","19.3014","6.543539"
"2024-09-21 19:00","52","27","30","7.6","26.17924","7.727327"
"2024-09-21 18:00","56","29","33","8","27.19364","7.137949"
"2024-09-21 17:00","63","33","39","9.3","27.90506","6.79492"
"2024-09-21 16:00","69","40","44","11.3","33.74433","7.391836"
"2024-09-21 15:00","75","48","49","13.4","39.28392","9.044273"
"2024-09-21 14:00","78","52","52","14.7","47.02168","12.29552"
"2024-09-21 13:00","69","46","44","13","60.43707","16.40216"
"2024-09-21 12:00","67","44","42","12.4","46.22152","13.50665"
"2024-09-21 11:00","69","46","44","13","40.58502","11.91618"
"2024-09-21 10:00","68","48","43","13.4","44.18942","12.66176"
"2024-09-21 09:00","68","45","43","12.5","43.88737","14.46402"
"2024-09-21 08:00","64","42","40","11.8","46.9041","13.10855"
"2024-09-21 07:00","48","32","27","8.9","53.11849","14.71991"
"2024-09-21 06:00","41","31","23","8.8","32.92334","9.169937"
"2024-09-21 05:00","41","33","23","9.2","22.52804","8.368773"
"2024-09-21 04:00","38","27","21","7.6","26.37306","11.44602"
"2024-09-21 03:00","36","26","20","7.4","21.73155","8.036289"
"2024-09-21 02:00","39","28","22","7.7","19.17111","6.706666"
"2024-09-21 01:00","43","28","24","7.9","20.12421","7.459372"
"2024-09-21 00:00","45","29","25","8.2","22.41512","7.516256"
"2024-09-20 23:00","39","28","22","7.7","28.37017","9.005342"
"2024-09-20 22:00","41","29","23","8","21.42719","7.291324"
"2024-09-20 21:00","53","31","28","8.7","19.16619","6.586985"
"2024-09-20 20:00","53","34","31","9.5","22.33859","7.744013"
"2024-09-20 19:00","55","33","32","9.3","30.22182","9.716383"
"2024-09-20 18:00","53","31","31","8.7","33.69187","10.1172"
"2024-09-20 17:00","52","32","30","8.9","31.92374","8.516847"
"2024-09-20 16:00","52","30","30","8.5","30.59865","9.310444"
"2024-09-20 15:00","53","30","31","8.5","29.72329","8.60715"
"2024-09-20 14:00","53","31","31","8.6","31.14211","8.53084"
"2024-09-20 13:00","56","31","29","8.6","32.94596","8.635768"
"2024-09-20 12:00","56","30","29","8.4","29.77998","8.788385"
"2024-09-20 11:00","56","34","29","9.6","28.73997","7.235787"
"2024-09-20 10:00","56","41","33","11.5","26.14774","7.664191"
"2024-09-20 09:00","55","41","32","11.5","34.19765","11.64697"
"2024-09-20 08:00","43","33","24","9.1","40.96343","13.7797"
"2024-09-20 07:00","34","27","19","7.5","29.56235","10.76691"
"2024-09-20 06:00","29","24","16","6.6","23.1578","9.03008"
"2024-09-20 05:00","30","24","17","6.6","15.71542","6.753087"
"2024-09-20 04:00","32","24","18","6.7","17.46641","6.255582"
"2024-09-20 03:00","34","26","19","7.2","15.9721","5.917245"
"2024-09-20 02:00","41","29","23","8","15.79379","5.795392"
"2024-09-20 01:00","45","29","25","8.1","21.40525","7.665689"
"2024-09-20 00:00","45","28","25","7.9","26.06927","8.90017"
"2024-09-19 23:00","38","27","21","7.5","30.51212","8.947635"
"2024-09-19 22:00","34","26","19","7.3","23.61949","7.972923"
"2024-09-19 21:00","36","26","20","7.2","19.00179","7.411864"
"2024-09-19 20:00","38","25","21","7","19.54176","7.466227"
"2024-09-19 19:00","41","26","23","7.3","19.39909","6.725198"
"2024-09-19 18:00","43","27","24","7.5","22.42984","7.10672"
"2024-09-19 17:00","45","28","25","7.7","22.96807","7.20716"
"2024-09-19 16:00","48","30","27","8.3","22.92668","6.951155"
"2024-09-19 15:00","53","31","29","8.6","23.49688","7.457753"
"2024-09-19 14:00","53","32","31","9","27.92873","8.132768"
"2024-09-19 13:00","55","36","32","10.2","31.07298","7.767522"
"2024-09-19 12:00","56","38","33","10.7","32.16286","9.790969"
"2024-09-19 11:00","58","39","35","10.8","31.75959","10.61024"
"2024-09-19 10:00","56","39","33","10.8","36.84406","10.91764"
"2024-09-19 09:00","52","38","30","10.6","37.01841","10.90844"
"2024-09-19 08:00","46","36","26","10","33.87404","11.33846"
"2024-09-19 07:00","39","29","22","8.1","29.67037","11.78267"
"2024-09-19 06:00","36","26","20","7.4","24.83002","9.00259"
"2024-09-19 05:00","34","25","19","7.1","20.94205","7.973149"
"2024-09-19 04:00","29","22","16","6.2","22.73046","8.377119"
"2024-09-19 03:00","29","22","16","6.2","17.51528","6.224075"
"2024-09-19 02:00","34","25","19","6.9","13.64494","5.238122"
"2024-09-19 01:00","38","26","21","7.3","16.94564","6.316171"
"2024-09-19 00:00","41","26","23","7.3","19.36445","7.276814"
"2024-09-18 23:00","45","28","25","7.8","21.05941","6.620452"
"2024-09-18 22:00","45","29","25","8.1","23.79576","7.447324"
"2024-09-18 21:00","45","28","25","7.7","27.1919","8.695139"
"2024-09-18 20:00","45","25","25","6.9","24.67515","8.868474"
"2024-09-18 19:00","46","23","26","6.5","22.91721","7.265867"
"2024-09-18 18:00","46","23","26","6.3","26.46334","6.872123"
"2024-09-18 17:00","46","24","26","6.6","24.30173","6.017995"
"2024-09-18 16:00","52","26","28","7.2","24.1316","5.938013"
"2024-09-18 15:00","52","29","30","8.2","25.81859","6.310358"
"2024-09-18 14:00","55","34","32","9.4","28.29","7.050343"
"2024-09-18 13:00","53","36","31","10.2","32.51788","8.762006"
"2024-09-18 12:00","46","37","29","10.4","34.23084","9.981963"
"2024-09-18 11:00","46","36","29","10.1","28.92904","10.75315"
"2024-09-18 10:00","46","37","28","10.3","30.38051","9.860857"
"2024-09-18 09:00","46","38","26","10.5","30.70827","10.23837"
"2024-09-18 08:00","46","41","26","11.4","26.57956","9.607839"
"2024-09-18 07:00","38","36","21","10","31.16024","12.78744"
"2024-09-18 06:00","27","23","15","6.3","26.76397","13.48768"
"2024-09-18 05:00","25","20","14","5.6","16.66904","7.480433"
"2024-09-18 04:00","25","20","14","5.6","13.76809","5.571403"
"2024-09-18 03:00","23","20","13","5.7","14.93565","5.522776"
"2024-09-18 02:00","25","21","14","5.9","12.96143","5.45073"
"2024-09-18 01:00","30","23","17","6.5","12.22535","5.431159"
"2024-09-18 00:00","34","25","19","7","14.80603","6.017615"
"2024-09-17 23:00","36","26","20","7.4","18.04639","6.632458"
"2024-09-17 22:00","36","26","20","7.4","20.62489","7.452649"
"2024-09-17 21:00","41","29","23","8.1","17.43153","6.752313"
"2024-09-17 20:00","59","32","29","9","18.60157","7.169849"
"2024-09-17 19:00","59","36","36","10.2","21.88666","7.82545"
"2024-09-17 18:00","65","42","41","11.7","32.49271","8.741183"
"2024-09-17 17:00","70","51","45","14.3","37.02449","9.498275"
"2024-09-17 16:00","76","54","50","15.3","39.47968","13.0373"
"2024-09-17 15:00","81","55","54","15.9","46.66","14.57055"
"2024-09-17 14:00","84","59","57","17.5","51.80796","13.70196"
"2024-09-17 13:00","82","61","55","18.4","58.30893","16.39285"
"2024-09-17 12:00","87","64","59","19.5","52.57523","16.76545"
"2024-09-17 11:00","90","66","62","20.6","55.67157","18.10895"
"2024-09-17 10:00","86","63","58","19.2","66.33662","22.46178"
"2024-09-17 09:00","70","57","45","16.5","70.69185","22.47024"
"2024-09-17 08:00","58","54","35","15.2","55.61635","19.20781"
"2024-09-17 07:00","56","51","33","14.3","40.85836","17.16594"
"2024-09-17 06:00","58","53","35","14.8","27.95118","13.11877"
"2024-09-17 05:00","59","53","36","14.8","33.71557","14.87205"
"2024-09-17 04:00","58","51","35","14.3","38.67567","15.9063"
"2024-09-17 03:00","59","49","36","14.1","34.97456","14.82991"
"2024-09-17 02:00","61","49","37","14","33.6345","14.77314"
"2024-09-17 01:00","61","49","37","13.6","38.02252","14.9226"
"2024-09-17 00:00","62","49","38","13.8","35.07216","13.17117"
"2024-09-16 23:00","62","44","38","14","39.37162","14.35687"
"2024-09-16 22:00","57","44","34","12.4","42.3699","15.65731"
"2024-09-16 21:00","56","42","33","11.7","34.52594","13.1727"
